ref_date,geo,noc_desc,job_char,predicted_vacancies
2023-01-01,New Brunswick,Sales and service occupations,Full-time,
2023-01-01,New Brunswick,Sales and service occupations,Part-time,
2023-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,
2023-01-01,Quebec,"Business, finance and administration occupations",Full-time,
2023-01-01,Quebec,"Business, finance and administration occupations",Part-time,
2023-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,
2023-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,
2023-01-01,Quebec,Health occupations,Full-time,
2023-01-01,Quebec,Health occupations,Part-time,
2023-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,
2023-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,
2023-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-01,Quebec,Sales and service occupations,Full-time,
2023-01-01,Quebec,Sales and service occupations,Part-time,
2023-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,
2023-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,
2023-01-01,Ontario,Legislative and senior management occupations,Full-time,
2023-01-01,Ontario,"Business, finance and administration occupations",Full-time,
2023-01-01,Ontario,"Business, finance and administration occupations",Part-time,
2023-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,
2023-01-01,Ontario,Natural and applied sciences and related occupations,Part-time,2855.7273
2023-01-01,Ontario,Health occupations,Full-time,2769.8796
2023-01-01,Ontario,Health occupations,Part-time,3113.0254
2023-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,3148.4204
2023-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,3168.3184
2023-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,3154.9668
2023-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,3074.119
2023-01-01,Ontario,Sales and service occupations,Full-time,3041.9255
2023-01-01,Ontario,Sales and service occupations,Part-time,3041.2668
2023-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,
2023-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,
2023-01-01,Ontario,Occupations in manufacturing and utilities,Part-time,
2023-01-01,Manitoba,"Business, finance and administration occupations",Full-time,
2023-01-01,Manitoba,"Business, finance and administration occupations",Part-time,
2023-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,
2023-01-01,Manitoba,Health occupations,Full-time,
2023-01-01,Manitoba,Health occupations,Part-time,
2023-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,
2023-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,
2023-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-01,Manitoba,Sales and service occupations,Full-time,
2023-01-01,Manitoba,Sales and service occupations,Part-time,
2023-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,
2023-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,2449.645
2023-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,2382.6387
2023-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,2889.6685
2023-01-01,Saskatchewan,Health occupations,Full-time,2988.4368
2023-01-01,Saskatchewan,Health occupations,Part-time,3026.7197
2023-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,3033.405
2023-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,
2023-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-01,Saskatchewan,Sales and service occupations,Full-time,
2023-01-01,Saskatchewan,Sales and service occupations,Part-time,
2023-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,
2023-01-01,Alberta,"Business, finance and administration occupations",Full-time,
2023-01-01,Alberta,"Business, finance and administration occupations",Part-time,
2023-01-01,Alberta,Natural and applied sciences and related occupations,Full-time,
2023-01-01,Alberta,Health occupations,Full-time,
2023-01-01,Alberta,Health occupations,Part-time,
2023-01-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,
2023-01-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,
2023-01-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-01,Alberta,Sales and service occupations,Full-time,
2023-01-01,Alberta,Sales and service occupations,Part-time,
2023-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-01,Alberta,Occupations in manufacturing and utilities,Full-time,
2023-01-01,British Columbia,Legislative and senior management occupations,Full-time,3370.106
2023-01-01,British Columbia,"Business, finance and administration occupations",Full-time,3191.434
2023-01-01,British Columbia,"Business, finance and administration occupations",Part-time,3306.4875
2023-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,
2023-01-01,British Columbia,Health occupations,Full-time,
2023-01-01,British Columbia,Health occupations,Part-time,
2023-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,
2023-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,
2023-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-01,British Columbia,Sales and service occupations,Full-time,
2023-01-01,British Columbia,Sales and service occupations,Part-time,
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,
2023-01-01,Yukon,"Business, finance and administration occupations",Full-time,
2023-01-01,Yukon,Natural and applied sciences and related occupations,Part-time,
2023-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,
2023-01-01,Nunavut,"Business, finance and administration occupations",Full-time,
2023-01-01,Nunavut,Sales and service occupations,Full-time,
2023-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,
2023-01-04,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,
2023-01-04,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,
2023-01-04,Newfoundland and Labrador,Health occupations,Full-time,
2023-01-04,Newfoundland and Labrador,Health occupations,Part-time,
2023-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,2876.2808
2023-01-04,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,2779.6067
2023-01-04,Newfoundland and Labrador,Sales and service occupations,Full-time,3118.7888
2023-01-04,Newfoundland and Labrador,Sales and service occupations,Part-time,3154.583
2023-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,3174.8481
2023-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,3159.7297
2023-01-04,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,3078.9382
2023-01-04,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,3048.4312
2023-01-04,Prince Edward Island,"Business, finance and administration occupations",Full-time,3048.0867
2023-01-04,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,
2023-01-04,Prince Edward Island,Health occupations,Full-time,
2023-01-04,Prince Edward Island,Health occupations,Part-time,
2023-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Prince Edward Island,Sales and service occupations,Full-time,
2023-01-04,Prince Edward Island,Sales and service occupations,Part-time,
2023-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-04,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,
2023-01-04,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,
2023-01-04,Nova Scotia,"Business, finance and administration occupations",Full-time,
2023-01-04,Nova Scotia,"Business, finance and administration occupations",Part-time,
2023-01-04,Nova Scotia,Natural and applied sciences and related occupations,Full-time,
2023-01-04,Nova Scotia,Health occupations,Full-time,
2023-01-04,Nova Scotia,Health occupations,Part-time,
2023-01-04,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Nova Scotia,Sales and service occupations,Full-time,
2023-01-04,Nova Scotia,Sales and service occupations,Part-time,
2023-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,4089.43
2023-01-04,Nova Scotia,Occupations in manufacturing and utilities,Full-time,3710.8518
2023-01-04,New Brunswick,"Business, finance and administration occupations",Full-time,3927.083
2023-01-04,New Brunswick,"Business, finance and administration occupations",Part-time,3998.6487
2023-01-04,New Brunswick,Natural and applied sciences and related occupations,Full-time,3991.5457
2023-01-04,New Brunswick,Health occupations,Full-time,3925.3079
2023-01-04,New Brunswick,Health occupations,Part-time,
2023-01-04,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,New Brunswick,Sales and service occupations,Full-time,
2023-01-04,New Brunswick,Sales and service occupations,Part-time,
2023-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-04,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-04,New Brunswick,Occupations in manufacturing and utilities,Full-time,
2023-01-04,Quebec,Legislative and senior management occupations,Full-time,
2023-01-04,Quebec,"Business, finance and administration occupations",Full-time,
2023-01-04,Quebec,"Business, finance and administration occupations",Part-time,
2023-01-04,Quebec,Natural and applied sciences and related occupations,Full-time,
2023-01-04,Quebec,Natural and applied sciences and related occupations,Part-time,
2023-01-04,Quebec,Health occupations,Full-time,
2023-01-04,Quebec,Health occupations,Part-time,
2023-01-04,Quebec,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,Quebec,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Quebec,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-04,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-04,Quebec,Sales and service occupations,Full-time,
2023-01-04,Quebec,Sales and service occupations,Part-time,
2023-01-04,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-04,Quebec,"Natural resources, agriculture and related production occupations",Full-time,4216.384
2023-01-04,Quebec,Occupations in manufacturing and utilities,Full-time,3830.4067
2023-01-04,Ontario,Legislative and senior management occupations,Full-time,4044.019
2023-01-04,Ontario,"Business, finance and administration occupations",Full-time,
2023-01-04,Ontario,"Business, finance and administration occupations",Part-time,
2023-01-04,Ontario,Natural and applied sciences and related occupations,Full-time,
2023-01-04,Ontario,Health occupations,Full-time,
2023-01-04,Ontario,Health occupations,Part-time,
2023-01-04,Ontario,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,Ontario,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Ontario,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-04,Ontario,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-04,Ontario,Sales and service occupations,Full-time,
2023-01-04,Ontario,Sales and service occupations,Part-time,
2023-01-04,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-04,Ontario,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-04,Ontario,"Natural resources, agriculture and related production occupations",Part-time,
2023-01-04,Ontario,Occupations in manufacturing and utilities,Full-time,
2023-01-04,Manitoba,"Business, finance and administration occupations",Full-time,
2023-01-04,Manitoba,"Business, finance and administration occupations",Part-time,
2023-01-04,Manitoba,Natural and applied sciences and related occupations,Full-time,
2023-01-04,Manitoba,Natural and applied sciences and related occupations,Part-time,
2023-01-04,Manitoba,Health occupations,Full-time,
2023-01-04,Manitoba,Health occupations,Part-time,
2023-01-04,Manitoba,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,Manitoba,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-04,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-04,Manitoba,Sales and service occupations,Full-time,
2023-01-04,Manitoba,Sales and service occupations,Part-time,4599.151
2023-01-04,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,4397.747
2023-01-04,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,4444.7974
2023-01-04,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,4443.911
2023-01-04,Manitoba,Occupations in manufacturing and utilities,Full-time,4426.2764
2023-01-04,Saskatchewan,"Business, finance and administration occupations",Full-time,4379.5596
2023-01-04,Saskatchewan,"Business, finance and administration occupations",Part-time,4352.156
2023-01-04,Saskatchewan,Natural and applied sciences and related occupations,Full-time,4346.4634
2023-01-04,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,4352.62
2023-01-04,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-04,Saskatchewan,Sales and service occupations,Full-time,
2023-01-04,Saskatchewan,Sales and service occupations,Part-time,
2023-01-04,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-04,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-04,Saskatchewan,Occupations in manufacturing and utilities,Full-time,
2023-01-04,Alberta,"Business, finance and administration occupations",Full-time,
2023-01-04,Alberta,"Business, finance and administration occupations",Part-time,
2023-01-04,Alberta,Natural and applied sciences and related occupations,Full-time,
2023-01-04,Alberta,Health occupations,Full-time,
2023-01-04,Alberta,Health occupations,Part-time,
2023-01-04,Alberta,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,Alberta,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Alberta,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-04,Alberta,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-04,Alberta,Sales and service occupations,Full-time,
2023-01-04,Alberta,Sales and service occupations,Part-time,
2023-01-04,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-04,Alberta,"Natural resources, agriculture and related production occupations",Full-time,4286.4194
2023-01-04,Alberta,Occupations in manufacturing and utilities,Full-time,3931.5833
2023-01-04,British Columbia,Legislative and senior management occupations,Full-time,4132.708
2023-01-04,British Columbia,"Business, finance and administration occupations",Full-time,4167.748
2023-01-04,British Columbia,"Business, finance and administration occupations",Part-time,4148.799
2023-01-04,British Columbia,Natural and applied sciences and related occupations,Full-time,4086.7104
2023-01-04,British Columbia,Health occupations,Full-time,
2023-01-04,British Columbia,Health occupations,Part-time,
2023-01-04,British Columbia,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,British Columbia,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-04,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-04,British Columbia,Sales and service occupations,Full-time,
2023-01-04,British Columbia,Sales and service occupations,Part-time,
2023-01-04,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-04,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-04,British Columbia,Occupations in manufacturing and utilities,Full-time,
2023-01-04,Yukon,"Business, finance and administration occupations",Full-time,
2023-01-04,Yukon,"Business, finance and administration occupations",Part-time,
2023-01-04,Yukon,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,Northwest Territories,"Business, finance and administration occupations",Full-time,
2023-01-04,Northwest Territories,Sales and service occupations,Full-time,
2023-01-04,Nunavut,Natural and applied sciences and related occupations,Full-time,
2023-01-04,Nunavut,Sales and service occupations,Full-time,
2023-01-04,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-07,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,
2023-01-07,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,
2023-01-07,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,
2023-01-07,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,4318.776
2023-01-07,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,3971.8708
2023-01-07,Newfoundland and Labrador,Sales and service occupations,Full-time,4167.084
2023-01-07,Newfoundland and Labrador,Sales and service occupations,Part-time,
2023-01-07,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-07,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,
2023-01-07,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,
2023-01-07,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,
2023-01-07,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,
2023-01-07,Prince Edward Island,Sales and service occupations,Full-time,
2023-01-07,Prince Edward Island,Sales and service occupations,Part-time,
2023-01-07,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-07,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-07,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,
2023-01-07,Nova Scotia,"Business, finance and administration occupations",Full-time,
2023-01-07,Nova Scotia,"Business, finance and administration occupations",Part-time,
2023-01-07,Nova Scotia,Natural and applied sciences and related occupations,Full-time,
2023-01-07,Nova Scotia,Health occupations,Full-time,
2023-01-07,Nova Scotia,Health occupations,Part-time,
2023-01-07,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,
2023-01-07,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,
2023-01-07,Nova Scotia,Sales and service occupations,Full-time,
2023-01-07,Nova Scotia,Sales and service occupations,Part-time,
2023-01-07,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-07,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-07,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-07,Nova Scotia,Occupations in manufacturing and utilities,Full-time,
2023-01-07,New Brunswick,"Business, finance and administration occupations",Full-time,
2023-01-07,New Brunswick,"Business, finance and administration occupations",Part-time,
2023-01-07,New Brunswick,Natural and applied sciences and related occupations,Full-time,
2023-01-07,New Brunswick,Health occupations,Full-time,4771.8784
2023-01-07,New Brunswick,Health occupations,Part-time,4579.4907
2023-01-07,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,4517.61
2023-01-07,New Brunswick,Sales and service occupations,Full-time,4487.609
2023-01-07,New Brunswick,Sales and service occupations,Part-time,4472.714
2023-01-07,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,4458.2017
2023-01-07,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,4450.393
2023-01-07,New Brunswick,Occupations in manufacturing and utilities,Full-time,4447.721
2023-01-07,Quebec,Legislative and senior management occupations,Full-time,4447.127
2023-01-07,Quebec,"Business, finance and administration occupations",Full-time,
2023-01-07,Quebec,"Business, finance and administration occupations",Part-time,
2023-01-07,Quebec,Natural and applied sciences and related occupations,Full-time,
2023-01-07,Quebec,Health occupations,Full-time,
2023-01-07,Quebec,Health occupations,Part-time,
2023-01-07,Quebec,"Occupations in education, law and social, community and government services",Full-time,
2023-01-07,Quebec,"Occupations in education, law and social, community and government services",Part-time,
2023-01-07,Quebec,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-07,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-07,Quebec,Sales and service occupations,Full-time,
2023-01-07,Quebec,Sales and service occupations,Part-time,
2023-01-07,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-07,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-07,Quebec,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-07,Quebec,Occupations in manufacturing and utilities,Full-time,
2023-01-07,Ontario,Legislative and senior management occupations,Full-time,
2023-01-07,Ontario,"Business, finance and administration occupations",Full-time,
2023-01-07,Ontario,"Business, finance and administration occupations",Part-time,
2023-01-07,Ontario,Natural and applied sciences and related occupations,Full-time,
2023-01-07,Ontario,Natural and applied sciences and related occupations,Part-time,
2023-01-07,Ontario,Health occupations,Full-time,
2023-01-07,Ontario,Health occupations,Part-time,4778.8657
2023-01-07,Ontario,"Occupations in education, law and social, community and government services",Full-time,4583.6025
2023-01-07,Ontario,"Occupations in education, law and social, community and government services",Part-time,4504.3276
2023-01-07,Ontario,"Occupations in art, culture, recreation and sport",Full-time,4473.981
2023-01-07,Ontario,"Occupations in art, culture, recreation and sport",Part-time,4455.3086
2023-01-07,Ontario,Sales and service occupations,Full-time,4442.017
2023-01-07,Ontario,Sales and service occupations,Part-time,
2023-01-07,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-07,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-07,Ontario,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-07,Ontario,"Natural resources, agriculture and related production occupations",Part-time,
2023-01-07,Ontario,Occupations in manufacturing and utilities,Full-time,
2023-01-07,Manitoba,"Business, finance and administration occupations",Full-time,
2023-01-07,Manitoba,"Business, finance and administration occupations",Part-time,
2023-01-07,Manitoba,Natural and applied sciences and related occupations,Full-time,
2023-01-07,Manitoba,Health occupations,Full-time,
2023-01-07,Manitoba,Health occupations,Part-time,
2023-01-07,Manitoba,"Occupations in education, law and social, community and government services",Full-time,
2023-01-07,Manitoba,"Occupations in education, law and social, community and government services",Part-time,
2023-01-07,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-07,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-07,Manitoba,Sales and service occupations,Full-time,
2023-01-07,Manitoba,Sales and service occupations,Part-time,
2023-01-07,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-07,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-07,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-07,Manitoba,Occupations in manufacturing and utilities,Full-time,
2023-01-07,Saskatchewan,"Business, finance and administration occupations",Full-time,
2023-01-07,Saskatchewan,"Business, finance and administration occupations",Part-time,
2023-01-07,Saskatchewan,Natural and applied sciences and related occupations,Full-time,
2023-01-07,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,4675.47
2023-01-07,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,4490.6553
2023-01-07,Saskatchewan,Sales and service occupations,Full-time,4518.8237
2023-01-07,Saskatchewan,Sales and service occupations,Part-time,
2023-01-07,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-07,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-07,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-07,Saskatchewan,Occupations in manufacturing and utilities,Full-time,
2023-01-07,Alberta,Legislative and senior management occupations,Full-time,
2023-01-07,Alberta,"Business, finance and administration occupations",Full-time,
2023-01-07,Alberta,"Business, finance and administration occupations",Part-time,
