ref_date,geo,noc_desc,job_char,predicted_vacancies
2023-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Prince Edward Island,"Total, all occupations","Type of work, all types",
2023-01-01,Prince Edward Island,"Total, all occupations",Full-time,
2023-01-01,Prince Edward Island,"Total, all occupations",Part-time,
2023-01-01,Prince Edward Island,"Business, finance and administration occupations","Type of work, all types",
2023-01-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,
2023-01-01,Prince Edward Island,Health occupations,"Type of work, all types",
2023-01-01,Prince Edward Island,Health occupations,Full-time,
2023-01-01,Prince Edward Island,Health occupations,Part-time,
2023-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",
2023-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,
2023-01-01,Prince Edward Island,Sales and service occupations,"Type of work, all types",1893.2147
2023-01-01,Prince Edward Island,Sales and service occupations,Full-time,2028.5404
2023-01-01,Prince Edward Island,Sales and service occupations,Part-time,2099.515
2023-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations","Type of work, all types",2212.4424
2023-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,2276.865
2023-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,2293.2866
2023-01-01,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",2289.24
2023-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,2231.8066
2023-01-01,Nova Scotia,"Total, all occupations","Type of work, all types",2065.4995
2023-01-01,Nova Scotia,"Total, all occupations",Full-time,
2023-01-01,Nova Scotia,"Total, all occupations",Part-time,
2023-01-01,Nova Scotia,"Business, finance and administration occupations","Type of work, all types",
2023-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,
2023-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,
2023-01-01,Nova Scotia,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,
2023-01-01,Nova Scotia,Health occupations,"Type of work, all types",
2023-01-01,Nova Scotia,Health occupations,Full-time,
2023-01-01,Nova Scotia,Health occupations,Part-time,
2023-01-01,Nova Scotia,"Occupations in education, law and social, community and government services","Type of work, all types",
2023-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,
2023-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,
2023-01-01,Nova Scotia,Sales and service occupations,"Type of work, all types",
2023-01-01,Nova Scotia,Sales and service occupations,Full-time,
2023-01-01,Nova Scotia,Sales and service occupations,Part-time,
2023-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2023-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-01,Nova Scotia,Occupations in manufacturing and utilities,"Type of work, all types",
2023-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,
2023-01-01,New Brunswick,"Total, all occupations","Type of work, all types",1591.5244
2023-01-01,New Brunswick,"Total, all occupations",Full-time,1761.7401
2023-01-01,New Brunswick,"Total, all occupations",Part-time,1851.9503
2023-01-01,New Brunswick,"Business, finance and administration occupations","Type of work, all types",1974.8055
2023-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,2042.248
2023-01-01,New Brunswick,"Business, finance and administration occupations",Part-time,2061.4949
2023-01-01,New Brunswick,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,
2023-01-01,New Brunswick,Health occupations,"Type of work, all types",
2023-01-01,New Brunswick,"Occupations in education, law and social, community and government services","Type of work, all types",
2023-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,
2023-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,
2023-01-01,New Brunswick,Sales and service occupations,"Type of work, all types",
2023-01-01,New Brunswick,Sales and service occupations,Full-time,
2023-01-01,New Brunswick,Sales and service occupations,Part-time,
2023-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2023-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,New Brunswick,Occupations in manufacturing and utilities,"Type of work, all types",
2023-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,
2023-01-01,Quebec,"Total, all occupations","Type of work, all types",
2023-01-01,Quebec,"Total, all occupations",Full-time,
2023-01-01,Quebec,"Total, all occupations",Part-time,
2023-01-01,Quebec,"Business, finance and administration occupations","Type of work, all types",
2023-01-01,Quebec,"Business, finance and administration occupations",Full-time,
2023-01-01,Quebec,"Business, finance and administration occupations",Part-time,
2023-01-01,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,
2023-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,
2023-01-01,Quebec,Health occupations,"Type of work, all types",
2023-01-01,Quebec,Health occupations,Full-time,
2023-01-01,Quebec,Health occupations,Part-time,1893.289
2023-01-01,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",2030.5413
2023-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,2101.1663
2023-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,
2023-01-01,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",
2023-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-01,Quebec,Sales and service occupations,"Type of work, all types",
2023-01-01,Quebec,Sales and service occupations,Full-time,
2023-01-01,Quebec,Sales and service occupations,Part-time,
2023-01-01,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2023-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-01,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",
2023-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-01,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",
2023-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,
2023-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,
2023-01-01,Ontario,"Total, all occupations","Type of work, all types",
2023-01-01,Ontario,"Total, all occupations",Full-time,
2023-01-01,Ontario,"Total, all occupations",Part-time,
2023-01-01,Ontario,Legislative and senior management occupations,"Type of work, all types",
2023-01-01,Ontario,Legislative and senior management occupations,Full-time,
2023-01-01,Ontario,"Business, finance and administration occupations","Type of work, all types",
2023-01-01,Ontario,"Business, finance and administration occupations",Full-time,
2023-01-01,Ontario,"Business, finance and administration occupations",Part-time,
2023-01-01,Ontario,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,
2023-01-01,Ontario,Natural and applied sciences and related occupations,Part-time,
2023-01-01,Ontario,Health occupations,"Type of work, all types",
2023-01-01,Ontario,Health occupations,Full-time,1894.401
2023-01-01,Ontario,Health occupations,Part-time,2029.6053
2023-01-01,Ontario,"Occupations in education, law and social, community and government services","Type of work, all types",2100.4128
2023-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,2213.2324
2023-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,2277.6145
2023-01-01,Ontario,"Occupations in art, culture, recreation and sport","Type of work, all types",2294.0105
2023-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2289.952
2023-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,2232.6245
2023-01-01,Ontario,Sales and service occupations,"Type of work, all types",2067.3376
2023-01-01,Ontario,Sales and service occupations,Full-time,
2023-01-01,Ontario,Sales and service occupations,Part-time,
2023-01-01,Ontario,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2023-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-01,Ontario,"Natural resources, agriculture and related production occupations","Type of work, all types",
2023-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,
2023-01-01,Ontario,Occupations in manufacturing and utilities,"Type of work, all types",
2023-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,
2023-01-01,Ontario,Occupations in manufacturing and utilities,Part-time,
2023-01-01,Manitoba,"Total, all occupations","Type of work, all types",
2023-01-01,Manitoba,"Total, all occupations",Full-time,
2023-01-01,Manitoba,"Total, all occupations",Part-time,
2023-01-01,Manitoba,"Business, finance and administration occupations","Type of work, all types",
2023-01-01,Manitoba,"Business, finance and administration occupations",Full-time,
2023-01-01,Manitoba,"Business, finance and administration occupations",Part-time,
2023-01-01,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,
2023-01-01,Manitoba,Health occupations,"Type of work, all types",
2023-01-01,Manitoba,Health occupations,Full-time,
2023-01-01,Manitoba,Health occupations,Part-time,2843.0857
2023-01-01,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",2997.5122
2023-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,3074.8054
2023-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,3097.935
2023-01-01,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",3108.3901
2023-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,3112.3845
2023-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-01,Manitoba,Sales and service occupations,"Type of work, all types",
2023-01-01,Manitoba,Sales and service occupations,Full-time,
2023-01-01,Manitoba,Sales and service occupations,Part-time,
2023-01-01,Manitoba,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2023-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-01,Manitoba,"Natural resources, agriculture and related production occupations","Type of work, all types",
2023-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-01,Manitoba,Occupations in manufacturing and utilities,"Type of work, all types",
2023-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,
2023-01-01,Saskatchewan,"Total, all occupations","Type of work, all types",
2023-01-01,Saskatchewan,"Total, all occupations",Full-time,
2023-01-01,Saskatchewan,"Total, all occupations",Part-time,
2023-01-01,Saskatchewan,"Business, finance and administration occupations","Type of work, all types",
2023-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,
2023-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,
2023-01-01,Saskatchewan,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,
2023-01-01,Saskatchewan,Health occupations,"Type of work, all types",
2023-01-01,Saskatchewan,Health occupations,Full-time,
2023-01-01,Saskatchewan,Health occupations,Part-time,
2023-01-01,Saskatchewan,"Occupations in education, law and social, community and government services","Type of work, all types",
2023-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,
2023-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,3390.651
2023-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport","Type of work, all types",3554.1296
2023-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,3675.492
2023-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-01,Saskatchewan,Sales and service occupations,"Type of work, all types",
2023-01-01,Saskatchewan,Sales and service occupations,Full-time,
2023-01-01,Saskatchewan,Sales and service occupations,Part-time,
2023-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2023-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations","Type of work, all types",
2023-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-01,Saskatchewan,Occupations in manufacturing and utilities,"Type of work, all types",
2023-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,
2023-01-01,Alberta,"Total, all occupations","Type of work, all types",
2023-01-01,Alberta,"Total, all occupations",Full-time,
2023-01-01,Alberta,"Total, all occupations",Part-time,
2023-01-01,Alberta,"Business, finance and administration occupations","Type of work, all types",
2023-01-01,Alberta,"Business, finance and administration occupations",Full-time,
2023-01-01,Alberta,"Business, finance and administration occupations",Part-time,
2023-01-01,Alberta,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-01,Alberta,Natural and applied sciences and related occupations,Full-time,
2023-01-01,Alberta,Health occupations,"Type of work, all types",
2023-01-01,Alberta,Health occupations,Full-time,
2023-01-01,Alberta,Health occupations,Part-time,
2023-01-01,Alberta,"Occupations in education, law and social, community and government services","Type of work, all types",
2023-01-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,
2023-01-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,
2023-01-01,Alberta,"Occupations in art, culture, recreation and sport","Type of work, all types",
2023-01-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,3875.867
2023-01-01,Alberta,Sales and service occupations,"Type of work, all types",3936.6936
2023-01-01,Alberta,Sales and service occupations,Full-time,4057.3103
2023-01-01,Alberta,Sales and service occupations,Part-time,4137.3125
2023-01-01,Alberta,"Trades, transport and equipment operators and related occupations","Type of work, all types",4178.524
2023-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,4184.5405
2023-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,4190.615
2023-01-01,Alberta,"Natural resources, agriculture and related production occupations","Type of work, all types",4192.661
2023-01-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,4189.0664
2023-01-01,Alberta,Occupations in manufacturing and utilities,"Type of work, all types",
2023-01-01,Alberta,Occupations in manufacturing and utilities,Full-time,
2023-01-01,British Columbia,"Total, all occupations","Type of work, all types",
2023-01-01,British Columbia,"Total, all occupations",Full-time,
2023-01-01,British Columbia,"Total, all occupations",Part-time,
2023-01-01,British Columbia,Legislative and senior management occupations,"Type of work, all types",
2023-01-01,British Columbia,Legislative and senior management occupations,Full-time,
2023-01-01,British Columbia,"Business, finance and administration occupations","Type of work, all types",
2023-01-01,British Columbia,"Business, finance and administration occupations",Full-time,
2023-01-01,British Columbia,"Business, finance and administration occupations",Part-time,
2023-01-01,British Columbia,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,
2023-01-01,British Columbia,Health occupations,"Type of work, all types",
2023-01-01,British Columbia,Health occupations,Full-time,
2023-01-01,British Columbia,Health occupations,Part-time,
2023-01-01,British Columbia,"Occupations in education, law and social, community and government services","Type of work, all types",
2023-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,
2023-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,
2023-01-01,British Columbia,"Occupations in art, culture, recreation and sport","Type of work, all types",
2023-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-01,British Columbia,Sales and service occupations,"Type of work, all types",3710.6958
2023-01-01,British Columbia,Sales and service occupations,Full-time,3903.3179
2023-01-01,British Columbia,Sales and service occupations,Part-time,4055.1367
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations","Type of work, all types",4149.081
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,4192.2046
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,4198.4355
2023-01-01,British Columbia,"Natural resources, agriculture and related production occupations","Type of work, all types",
2023-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-01,British Columbia,Occupations in manufacturing and utilities,"Type of work, all types",
2023-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,
2023-01-01,Yukon,"Total, all occupations","Type of work, all types",
2023-01-01,Yukon,"Total, all occupations",Full-time,
2023-01-01,Yukon,"Business, finance and administration occupations","Type of work, all types",
2023-01-01,Yukon,"Business, finance and administration occupations",Full-time,
2023-01-01,Yukon,Natural and applied sciences and related occupations,Part-time,
2023-01-01,Yukon,Sales and service occupations,"Type of work, all types",
2023-01-01,Yukon,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2023-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-01,Northwest Territories,"Total, all occupations","Type of work, all types",
2023-01-01,Northwest Territories,"Total, all occupations",Full-time,
2023-01-01,Northwest Territories,"Total, all occupations",Part-time,
2023-01-01,Northwest Territories,"Business, finance and administration occupations","Type of work, all types",
2023-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,
2023-01-01,Northwest Territories,Sales and service occupations,"Type of work, all types",
2023-01-01,Nunavut,"Total, all occupations","Type of work, all types",
2023-01-01,Nunavut,"Total, all occupations",Full-time,
2023-01-01,Nunavut,"Business, finance and administration occupations","Type of work, all types",
2023-01-01,Nunavut,"Business, finance and administration occupations",Full-time,
2023-01-01,Nunavut,Sales and service occupations,"Type of work, all types",
2023-01-01,Nunavut,Sales and service occupations,Full-time,
2023-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,3719.94
2023-01-04,Canada,"Total, all occupations","Type of work, all types",3914.8115
2023-01-04,Canada,"Total, all occupations",Full-time,4068.5317
2023-01-04,Canada,"Total, all occupations",Part-time,
2023-01-04,Canada,Legislative and senior management occupations,"Type of work, all types",
2023-01-04,Canada,Legislative and senior management occupations,Full-time,
2023-01-04,Canada,"Business, finance and administration occupations","Type of work, all types",
2023-01-04,Canada,"Business, finance and administration occupations",Full-time,
2023-01-04,Canada,"Business, finance and administration occupations",Part-time,
2023-01-04,Canada,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-04,Canada,Natural and applied sciences and related occupations,Full-time,
2023-01-04,Canada,Natural and applied sciences and related occupations,Part-time,
2023-01-04,Canada,Health occupations,"Type of work, all types",
2023-01-04,Canada,Health occupations,Full-time,
2023-01-04,Canada,Health occupations,Part-time,
2023-01-04,Canada,"Occupations in education, law and social, community and government services","Type of work, all types",
2023-01-04,Canada,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,Canada,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Canada,"Occupations in art, culture, recreation and sport","Type of work, all types",
2023-01-04,Canada,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-04,Canada,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-04,Canada,Sales and service occupations,"Type of work, all types",
2023-01-04,Canada,Sales and service occupations,Full-time,
2023-01-04,Canada,Sales and service occupations,Part-time,
2023-01-04,Canada,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2023-01-04,Canada,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,Canada,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-04,Canada,"Natural resources, agriculture and related production occupations","Type of work, all types",
2023-01-04,Canada,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-04,Canada,"Natural resources, agriculture and related production occupations",Part-time,
2023-01-04,Canada,Occupations in manufacturing and utilities,"Type of work, all types",4394.9087
2023-01-04,Canada,Occupations in manufacturing and utilities,Full-time,4313.18
2023-01-04,Canada,Occupations in manufacturing and utilities,Part-time,4466.957
2023-01-04,Newfoundland and Labrador,"Total, all occupations","Type of work, all types",4519.0713
2023-01-04,Newfoundland and Labrador,"Total, all occupations",Full-time,4530.4985
2023-01-04,Newfoundland and Labrador,"Total, all occupations",Part-time,4535.7075
2023-01-04,Newfoundland and Labrador,"Business, finance and administration occupations","Type of work, all types",4540.4297
2023-01-04,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,4547.938
2023-01-04,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,4573.7505
2023-01-04,Newfoundland and Labrador,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-04,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,
2023-01-04,Newfoundland and Labrador,Health occupations,"Type of work, all types",
2023-01-04,Newfoundland and Labrador,Health occupations,Full-time,
2023-01-04,Newfoundland and Labrador,Health occupations,Part-time,
2023-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services","Type of work, all types",
2023-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport","Type of work, all types",
2023-01-04,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-04,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-04,Newfoundland and Labrador,Sales and service occupations,"Type of work, all types",
2023-01-04,Newfoundland and Labrador,Sales and service occupations,Full-time,
2023-01-04,Newfoundland and Labrador,Sales and service occupations,Part-time,
2023-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2023-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-04,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations","Type of work, all types",
2023-01-04,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-04,Newfoundland and Labrador,Occupations in manufacturing and utilities,"Type of work, all types",
2023-01-04,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,
2023-01-04,Prince Edward Island,"Total, all occupations","Type of work, all types",4394.945
2023-01-04,Prince Edward Island,"Total, all occupations",Full-time,4313.188
2023-01-04,Prince Edward Island,"Total, all occupations",Part-time,4466.9595
2023-01-04,Prince Edward Island,"Business, finance and administration occupations","Type of work, all types",4519.076
2023-01-04,Prince Edward Island,"Business, finance and administration occupations",Full-time,4530.5024
2023-01-04,Prince Edward Island,Natural and applied sciences and related occupations,"Type of work, all types",4535.712
2023-01-04,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,
2023-01-04,Prince Edward Island,Health occupations,"Type of work, all types",
2023-01-04,Prince Edward Island,Health occupations,Full-time,
2023-01-04,Prince Edward Island,Health occupations,Part-time,
2023-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",
2023-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Prince Edward Island,Sales and service occupations,"Type of work, all types",
2023-01-04,Prince Edward Island,Sales and service occupations,Full-time,
2023-01-04,Prince Edward Island,Sales and service occupations,Part-time,
2023-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2023-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-04,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",
2023-01-04,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,
2023-01-04,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,
2023-01-04,Nova Scotia,"Total, all occupations","Type of work, all types",
2023-01-04,Nova Scotia,"Total, all occupations",Full-time,
2023-01-04,Nova Scotia,"Total, all occupations",Part-time,
2023-01-04,Nova Scotia,"Business, finance and administration occupations","Type of work, all types",
2023-01-04,Nova Scotia,"Business, finance and administration occupations",Full-time,
2023-01-04,Nova Scotia,"Business, finance and administration occupations",Part-time,
2023-01-04,Nova Scotia,Natural and applied sciences and related occupations,"Type of work, all types",
2023-01-04,Nova Scotia,Natural and applied sciences and related occupations,Full-time,
2023-01-04,Nova Scotia,Health occupations,"Type of work, all types",3907.9365
2023-01-04,Nova Scotia,Health occupations,Full-time,3935.4944
2023-01-04,Nova Scotia,Health occupations,Part-time,4057.553
2023-01-04,Nova Scotia,"Occupations in education, law and social, community and government services","Type of work, all types",
2023-01-04,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,
