ref_date,geo,noc_desc,job_char,predicted_vacancies
2023-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,3471.8567
2023-01-01,Ontario,Natural and applied sciences and related occupations,Part-time,3471.8567
2023-01-01,Ontario,Health occupations,"Type of work, all types",3471.8567
2023-01-01,Ontario,Health occupations,Full-time,3471.8567
2023-01-01,Ontario,Health occupations,Part-time,3471.8567
2023-01-01,Ontario,"Occupations in education, law and social, community and government services","Type of work, all types",3471.8567
2023-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,3471.8567
2023-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,3471.8567
2023-01-01,Ontario,"Occupations in art, culture, recreation and sport","Type of work, all types",3471.8567
2023-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,3471.8567
2023-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,3471.8567
2023-01-01,Ontario,Sales and service occupations,"Type of work, all types",3471.8567
2023-01-01,Ontario,Sales and service occupations,Full-time,3471.8567
2023-01-01,Ontario,Sales and service occupations,Part-time,3471.8567
2023-01-01,Ontario,"Trades, transport and equipment operators and related occupations","Type of work, all types",3471.8567
2023-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,3471.8567
2023-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3471.8567
2023-01-01,Ontario,"Natural resources, agriculture and related production occupations","Type of work, all types",3471.8567
2023-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,3471.8567
2023-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,3471.8567
2023-01-01,Ontario,Occupations in manufacturing and utilities,"Type of work, all types",3471.8567
2023-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,3471.8567
2023-01-01,Ontario,Occupations in manufacturing and utilities,Part-time,3471.8567
2023-01-01,Manitoba,"Total, all occupations","Type of work, all types",3471.8567
2023-01-01,Manitoba,"Total, all occupations",Full-time,3471.8567
2023-01-01,Manitoba,"Total, all occupations",Part-time,3471.8567
2023-01-01,Manitoba,"Business, finance and administration occupations","Type of work, all types",3471.8567
2023-01-01,Manitoba,"Business, finance and administration occupations",Full-time,3471.8567
2023-01-01,Manitoba,"Business, finance and administration occupations",Part-time,3471.8567
2023-01-01,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",3471.8567
2023-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,3471.8567
2023-01-01,Manitoba,Health occupations,"Type of work, all types",3471.8567
2023-01-01,Manitoba,Health occupations,Full-time,3471.8567
2023-01-01,Manitoba,Health occupations,Part-time,3471.8567
2023-01-01,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",3471.8567
2023-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,3471.8567
2023-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,3471.8567
2023-01-01,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",3471.8567
2023-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,3471.8567
2023-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,3471.8567
2023-01-01,Manitoba,Sales and service occupations,"Type of work, all types",3471.8567
2023-01-01,Manitoba,Sales and service occupations,Full-time,3471.8567
2023-01-01,Manitoba,Sales and service occupations,Part-time,3471.8567
2023-01-01,Manitoba,"Trades, transport and equipment operators and related occupations","Type of work, all types",3471.8567
2023-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,3471.8567
2023-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,3471.8567
2023-01-01,Manitoba,"Natural resources, agriculture and related production occupations","Type of work, all types",3471.8567
2023-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,3471.8567
2023-01-01,Manitoba,Occupations in manufacturing and utilities,"Type of work, all types",3471.8567
2023-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,3471.8567
2023-01-01,Saskatchewan,"Total, all occupations","Type of work, all types",3471.8567
2023-01-01,Saskatchewan,"Total, all occupations",Full-time,3471.8567
2023-01-01,Saskatchewan,"Total, all occupations",Part-time,3471.8567
2023-01-01,Saskatchewan,"Business, finance and administration occupations","Type of work, all types",3471.8567
2023-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,3471.8567
2023-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,3471.8567
2023-01-01,Saskatchewan,Natural and applied sciences and related occupations,"Type of work, all types",3471.8567
2023-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,3471.8567
2023-01-01,Saskatchewan,Health occupations,"Type of work, all types",3471.8567
2023-01-01,Saskatchewan,Health occupations,Full-time,3471.8567
2023-01-01,Saskatchewan,Health occupations,Part-time,3471.8567
2023-01-01,Saskatchewan,"Occupations in education, law and social, community and government services","Type of work, all types",3471.8567
2023-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,3471.8567
2023-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,3471.8567
2023-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport","Type of work, all types",3471.8567
2023-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,3471.8567
2023-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,3471.8567
2023-01-01,Saskatchewan,Sales and service occupations,"Type of work, all types",3471.8567
2023-01-01,Saskatchewan,Sales and service occupations,Full-time,3471.8567
2023-01-01,Saskatchewan,Sales and service occupations,Part-time,3471.8567
2023-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations","Type of work, all types",3471.8567
2023-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,3471.8567
2023-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,3471.8567
2023-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations","Type of work, all types",3471.8567
2023-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,3471.8567
2023-01-01,Saskatchewan,Occupations in manufacturing and utilities,"Type of work, all types",3471.8567
2023-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,3471.8567
2023-01-01,Alberta,"Total, all occupations","Type of work, all types",3471.8567
2023-01-01,Alberta,"Total, all occupations",Full-time,3471.8567
2023-01-01,Alberta,"Total, all occupations",Part-time,3471.8567
2023-01-01,Alberta,"Business, finance and administration occupations","Type of work, all types",3471.8567
2023-01-01,Alberta,"Business, finance and administration occupations",Full-time,3471.8567
2023-01-01,Alberta,"Business, finance and administration occupations",Part-time,3471.8567
2023-01-01,Alberta,Natural and applied sciences and related occupations,"Type of work, all types",3471.8567
2023-01-01,Alberta,Natural and applied sciences and related occupations,Full-time,3471.8567
2023-01-01,Alberta,Health occupations,"Type of work, all types",3471.8567
2023-01-01,Alberta,Health occupations,Full-time,3471.8567
2023-01-01,Alberta,Health occupations,Part-time,3471.8567
2023-01-01,Alberta,"Occupations in education, law and social, community and government services","Type of work, all types",3471.8567
2023-01-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,3471.8567
2023-01-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,3471.8567
2023-01-01,Alberta,"Occupations in art, culture, recreation and sport","Type of work, all types",3471.8567
2023-01-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,3471.8567
2023-01-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,3471.8567
2023-01-01,Alberta,Sales and service occupations,"Type of work, all types",3471.8567
2023-01-01,Alberta,Sales and service occupations,Full-time,3471.8567
2023-01-01,Alberta,Sales and service occupations,Part-time,3911.8833
2023-01-01,Alberta,"Trades, transport and equipment operators and related occupations","Type of work, all types",4020.913
2023-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,4253.7495
2023-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,4493.334
2023-01-01,Alberta,"Natural resources, agriculture and related production occupations","Type of work, all types",4774.325
2023-01-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,5218.6157
2023-01-01,Alberta,Occupations in manufacturing and utilities,"Type of work, all types",3357.4358
2023-01-01,Alberta,Occupations in manufacturing and utilities,Full-time,3857.2998
2023-01-01,British Columbia,"Total, all occupations","Type of work, all types",3994.1516
2023-01-01,British Columbia,"Total, all occupations",Full-time,4259.4316
2023-01-01,British Columbia,"Total, all occupations",Part-time,4536.3203
2023-01-01,British Columbia,Legislative and senior management occupations,"Type of work, all types",4854.4546
2023-01-01,British Columbia,Legislative and senior management occupations,Full-time,5383.413
2023-01-01,British Columbia,"Business, finance and administration occupations","Type of work, all types",3190.5605
2023-01-01,British Columbia,"Business, finance and administration occupations",Full-time,3870.0596
2023-01-01,British Columbia,"Business, finance and administration occupations",Part-time,4159.427
2023-01-01,British Columbia,Natural and applied sciences and related occupations,"Type of work, all types",4558.5093
2023-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,5014.398
2023-01-01,British Columbia,Health occupations,"Type of work, all types",5557.2837
2023-01-01,British Columbia,Health occupations,Full-time,6606.6826
2023-01-01,British Columbia,Health occupations,Part-time,2717.7727
2023-01-01,British Columbia,"Occupations in education, law and social, community and government services","Type of work, all types",2717.7727
2023-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2717.7727
2023-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2717.7727
2023-01-01,British Columbia,"Occupations in art, culture, recreation and sport","Type of work, all types",2717.7727
2023-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,2717.7727
2023-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,2717.7727
2023-01-01,British Columbia,Sales and service occupations,"Type of work, all types",2717.7727
2023-01-01,British Columbia,Sales and service occupations,Full-time,2717.7727
2023-01-01,British Columbia,Sales and service occupations,Part-time,2717.7727
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations","Type of work, all types",2717.7727
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,2717.7727
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,2717.7727
2023-01-01,British Columbia,"Natural resources, agriculture and related production occupations","Type of work, all types",2717.7727
2023-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2717.7727
2023-01-01,British Columbia,Occupations in manufacturing and utilities,"Type of work, all types",2717.7727
2023-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,2717.7727
2023-01-01,Yukon,"Total, all occupations","Type of work, all types",2717.7727
2023-01-01,Yukon,"Total, all occupations",Full-time,2717.7727
2023-01-01,Yukon,"Business, finance and administration occupations","Type of work, all types",2717.7727
2023-01-01,Yukon,"Business, finance and administration occupations",Full-time,2717.7727
2023-01-01,Yukon,Natural and applied sciences and related occupations,Part-time,2717.7727
2023-01-01,Yukon,Sales and service occupations,"Type of work, all types",2717.7727
2023-01-01,Yukon,"Trades, transport and equipment operators and related occupations","Type of work, all types",2717.7727
2023-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,2717.7727
2023-01-01,Northwest Territories,"Total, all occupations","Type of work, all types",2717.7727
2023-01-01,Northwest Territories,"Total, all occupations",Full-time,2717.7727
2023-01-01,Northwest Territories,"Total, all occupations",Part-time,2717.7727
2023-01-01,Northwest Territories,"Business, finance and administration occupations","Type of work, all types",2717.7727
2023-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,2717.7727
2023-01-01,Northwest Territories,Sales and service occupations,"Type of work, all types",2717.7727
2023-01-01,Nunavut,"Total, all occupations","Type of work, all types",2717.7727
2023-01-01,Nunavut,"Total, all occupations",Full-time,2717.7727
2023-01-01,Nunavut,"Business, finance and administration occupations","Type of work, all types",2717.7727
2023-01-01,Nunavut,"Business, finance and administration occupations",Full-time,2717.7727
2023-01-01,Nunavut,Sales and service occupations,"Type of work, all types",2717.7727
2023-01-01,Nunavut,Sales and service occupations,Full-time,2717.7727
2023-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,2717.7727
2023-01-04,Newfoundland and Labrador,"Total, all occupations","Type of work, all types",2717.7727
2023-01-04,Newfoundland and Labrador,"Total, all occupations",Full-time,2717.7727
2023-01-04,Newfoundland and Labrador,"Total, all occupations",Part-time,2717.7727
2023-01-04,Newfoundland and Labrador,"Business, finance and administration occupations","Type of work, all types",2717.7727
2023-01-04,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,2717.7727
2023-01-04,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,2717.7727
2023-01-04,Newfoundland and Labrador,Natural and applied sciences and related occupations,"Type of work, all types",2717.7727
2023-01-04,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,2717.7727
2023-01-04,Newfoundland and Labrador,Health occupations,"Type of work, all types",2717.7727
2023-01-04,Newfoundland and Labrador,Health occupations,Full-time,2717.7727
2023-01-04,Newfoundland and Labrador,Health occupations,Part-time,2717.7727
2023-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services","Type of work, all types",2717.7727
2023-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,2717.7727
2023-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,2717.7727
2023-01-04,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport","Type of work, all types",2717.7727
2023-01-04,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,2717.7727
2023-01-04,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,2717.7727
2023-01-04,Newfoundland and Labrador,Sales and service occupations,"Type of work, all types",2717.7727
2023-01-04,Newfoundland and Labrador,Sales and service occupations,Full-time,2717.7727
2023-01-04,Newfoundland and Labrador,Sales and service occupations,Part-time,2717.7727
2023-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations","Type of work, all types",2717.7727
2023-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,2717.7727
2023-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,2717.7727
2023-01-04,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations","Type of work, all types",2717.7727
2023-01-04,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,2717.7727
2023-01-04,Newfoundland and Labrador,Occupations in manufacturing and utilities,"Type of work, all types",2717.7727
2023-01-04,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,2717.7727
2023-01-04,Prince Edward Island,"Total, all occupations","Type of work, all types",2717.7727
2023-01-04,Prince Edward Island,"Total, all occupations",Full-time,2717.7727
2023-01-04,Prince Edward Island,"Total, all occupations",Part-time,2717.7727
2023-01-04,Prince Edward Island,"Business, finance and administration occupations","Type of work, all types",2717.7727
2023-01-04,Prince Edward Island,"Business, finance and administration occupations",Full-time,2717.7727
2023-01-04,Prince Edward Island,Natural and applied sciences and related occupations,"Type of work, all types",2717.7727
2023-01-04,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,2717.7727
2023-01-04,Prince Edward Island,Health occupations,"Type of work, all types",2717.7727
2023-01-04,Prince Edward Island,Health occupations,Full-time,2717.7727
2023-01-04,Prince Edward Island,Health occupations,Part-time,2717.7727
2023-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",2717.7727
2023-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,2717.7727
2023-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,2717.7727
2023-01-04,Prince Edward Island,Sales and service occupations,"Type of work, all types",2717.7727
2023-01-04,Prince Edward Island,Sales and service occupations,Full-time,2717.7727
2023-01-04,Prince Edward Island,Sales and service occupations,Part-time,2717.7727
2023-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations","Type of work, all types",2717.7727
2023-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,2717.7727
2023-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,2717.7727
2023-01-04,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",2717.7727
2023-01-04,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,2717.7727
2023-01-04,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,2717.7727
2023-01-04,Nova Scotia,"Total, all occupations","Type of work, all types",2717.7727
2023-01-04,Nova Scotia,"Total, all occupations",Full-time,2717.7727
2023-01-04,Nova Scotia,"Total, all occupations",Part-time,2717.7727
2023-01-04,Nova Scotia,"Business, finance and administration occupations","Type of work, all types",2717.7727
2023-01-04,Nova Scotia,"Business, finance and administration occupations",Full-time,2717.7727
2023-01-04,Nova Scotia,"Business, finance and administration occupations",Part-time,2717.7727
2023-01-04,Nova Scotia,Natural and applied sciences and related occupations,"Type of work, all types",2717.7727
2023-01-04,Nova Scotia,Natural and applied sciences and related occupations,Full-time,2717.7727
2023-01-04,Nova Scotia,Health occupations,"Type of work, all types",2717.7727
2023-01-04,Nova Scotia,Health occupations,Full-time,2717.7727
2023-01-04,Nova Scotia,Health occupations,Part-time,2717.7727
2023-01-04,Nova Scotia,"Occupations in education, law and social, community and government services","Type of work, all types",2717.7727
2023-01-04,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,2717.7727
2023-01-04,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,2717.7727
2023-01-04,Nova Scotia,Sales and service occupations,"Type of work, all types",2717.7727
2023-01-04,Nova Scotia,Sales and service occupations,Full-time,2717.7727
2023-01-04,Nova Scotia,Sales and service occupations,Part-time,2717.7727
2023-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations","Type of work, all types",2717.7727
2023-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,2717.7727
2023-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,2717.7727
2023-01-04,Nova Scotia,"Natural resources, agriculture and related production occupations","Type of work, all types",2717.7727
2023-01-04,Nova Scotia,Occupations in manufacturing and utilities,"Type of work, all types",2717.7727
2023-01-04,Nova Scotia,Occupations in manufacturing and utilities,Full-time,2717.7727
2023-01-04,New Brunswick,"Total, all occupations","Type of work, all types",2717.7727
2023-01-04,New Brunswick,"Total, all occupations",Full-time,2717.7727
2023-01-04,New Brunswick,"Total, all occupations",Part-time,2717.7727
2023-01-04,New Brunswick,"Business, finance and administration occupations","Type of work, all types",2717.7727
2023-01-04,New Brunswick,"Business, finance and administration occupations",Full-time,2717.7727
2023-01-04,New Brunswick,"Business, finance and administration occupations",Part-time,2717.7727
2023-01-04,New Brunswick,Natural and applied sciences and related occupations,"Type of work, all types",2717.7727
2023-01-04,New Brunswick,Natural and applied sciences and related occupations,Full-time,2717.7727
2023-01-04,New Brunswick,Health occupations,"Type of work, all types",2717.7727
2023-01-04,New Brunswick,Health occupations,Full-time,2717.7727
