ref_date,geo,noc_code,job_char,predicted_total_vacancies
2026-04-01,Alberta,1,"Type of work, all types",1147.8541298727343
2026-07-01,Alberta,1,"Type of work, all types",1138.5762129635834
2026-10-01,Alberta,1,"Type of work, all types",10590.710898370773
2023-01-01,Alberta,2,Full-time,123.61239249596065
2023-04-01,Alberta,2,Full-time,123.63594223759797
2023-07-01,Alberta,2,Full-time,88.69301157085165
2023-10-01,Alberta,2,Full-time,6770.876308433091
2024-01-01,Alberta,2,Full-time,294.93494133046204
2024-04-01,Alberta,2,Full-time,327.6963527429501
2024-07-01,Alberta,2,Full-time,297.3261242701112
2024-10-01,Alberta,2,Full-time,6837.1888958980035
2025-01-01,Alberta,2,Full-time,490.48581169217255
2025-04-01,Alberta,2,Full-time,518.0529774124259
2025-07-01,Alberta,2,Full-time,486.9572318129038
2025-10-01,Alberta,2,Full-time,7049.4009341740175
2026-01-01,Alberta,2,Full-time,682.1925805660708
2026-04-01,Alberta,2,Full-time,710.5838783072066
2026-07-01,Alberta,2,Full-time,679.6032450707124
2026-10-01,Alberta,2,Full-time,7238.464200449726
2023-01-01,Alberta,2,"Type of work, all types",138.08531744366883
2023-04-01,Alberta,2,"Type of work, all types",133.16343546780124
2023-07-01,Alberta,2,"Type of work, all types",104.74416387096167
2023-10-01,Alberta,2,"Type of work, all types",6484.465497503827
2024-01-01,Alberta,2,"Type of work, all types",325.61747111529064
2024-04-01,Alberta,2,"Type of work, all types",338.6636949340475
2024-07-01,Alberta,2,"Type of work, all types",316.7435181091518
2024-10-01,Alberta,2,"Type of work, all types",6579.4678218456365
2025-01-01,Alberta,2,"Type of work, all types",517.6405851261987
2025-04-01,Alberta,2,"Type of work, all types",526.3495689612458
2025-07-01,Alberta,2,"Type of work, all types",502.8606035978529
2025-10-01,Alberta,2,"Type of work, all types",6793.8263158619175
2026-01-01,Alberta,2,"Type of work, all types",708.5796491023908
2026-04-01,Alberta,2,"Type of work, all types",718.3355805938314
2026-07-01,Alberta,2,"Type of work, all types",695.2252983307336
2026-10-01,Alberta,2,"Type of work, all types",6979.373938774418
2023-01-01,Alberta,3,Full-time,126.30890873326962
2023-04-01,Alberta,3,Full-time,222.85815021338894
2023-07-01,Alberta,3,Full-time,214.46558988264843
2023-10-01,Alberta,3,Full-time,6250.729613855186
2024-01-01,Alberta,3,Full-time,519.932058277665
2024-04-01,Alberta,3,Full-time,752.025497009312
2024-07-01,Alberta,3,Full-time,732.1655043398364
2024-10-01,Alberta,3,Full-time,9199.346626635606
2025-01-01,Alberta,3,Full-time,1207.2504954924334
2025-04-01,Alberta,3,Full-time,1567.4766706162106
2025-07-01,Alberta,3,Full-time,1536.7762853012562
2025-10-01,Alberta,3,Full-time,12301.921463281305
2026-01-01,Alberta,3,Full-time,2172.2029402680423
2026-04-01,Alberta,3,Full-time,2653.5539458104313
2026-07-01,Alberta,3,Full-time,2612.6060565571256
2026-10-01,Alberta,3,Full-time,15550.033777021004
2023-01-01,Alberta,3,Part-time,22.425145533626107
2023-04-01,Alberta,3,Part-time,38.148571087823115
2023-07-01,Alberta,3,Part-time,31.57487326165586
2023-10-01,Alberta,3,Part-time,1878.4070596125541
2024-01-01,Alberta,3,Part-time,72.99556167340478
2024-04-01,Alberta,3,Part-time,99.4972142939157
2024-07-01,Alberta,3,Part-time,94.27065795683339
2024-10-01,Alberta,3,Part-time,1916.4003188644638
2025-01-01,Alberta,3,Part-time,128.16253072249583
2025-04-01,Alberta,3,Part-time,150.34177266380328
2025-07-01,Alberta,3,Part-time,144.5748587574545
2025-10-01,Alberta,3,Part-time,1976.6122890863667
2026-01-01,Alberta,3,Part-time,181.48641539937347
2026-04-01,Alberta,3,Part-time,205.3993033699545
2026-07-01,Alberta,3,Part-time,199.84911776831413
2026-10-01,Alberta,3,Part-time,2027.9127089106523
2023-01-01,Alberta,3,"Type of work, all types",-48.493585339925176
2023-04-01,Alberta,3,"Type of work, all types",536.4847246697044
2023-07-01,Alberta,3,"Type of work, all types",338.8187864126289
2023-10-01,Alberta,3,"Type of work, all types",6417.196358234169
2024-01-01,Alberta,3,"Type of work, all types",311.6853847919832
2024-04-01,Alberta,3,"Type of work, all types",1181.005599039875
2024-07-01,Alberta,3,"Type of work, all types",919.5636442843286
2024-10-01,Alberta,3,"Type of work, all types",6676.525449334227
2025-01-01,Alberta,3,"Type of work, all types",913.2744682626142
2025-04-01,Alberta,3,"Type of work, all types",1661.140470152527
2025-07-01,Alberta,3,"Type of work, all types",1426.7653758881577
2025-10-01,Alberta,3,"Type of work, all types",7324.928889089709
2026-01-01,Alberta,3,"Type of work, all types",1411.5162491383396
2026-04-01,Alberta,3,"Type of work, all types",2212.663197182161
2026-07-01,Alberta,3,"Type of work, all types",1966.4130249176098
2026-10-01,Alberta,3,"Type of work, all types",7802.656579179295
2023-01-01,Alberta,4,Full-time,-263.23739662607113
2023-04-01,Alberta,4,Full-time,297.34407663243866
2023-07-01,Alberta,4,Full-time,184.3130612236101
2023-10-01,Alberta,4,Full-time,421.2430087290386
2024-01-01,Alberta,4,Full-time,354.6433235455288
2024-04-01,Alberta,4,Full-time,31.588518995575782
2024-07-01,Alberta,4,Full-time,96.72665998311803
2024-10-01,Alberta,4,Full-time,6877.025763222129
2025-01-01,Alberta,4,Full-time,-372.2008855565764
2025-04-01,Alberta,4,Full-time,603.54738267177
2025-07-01,Alberta,4,Full-time,406.8055470683783
2025-10-01,Alberta,4,Full-time,-2431.3282015166124
2026-01-01,Alberta,4,Full-time,877.5521460285836
2026-04-01,Alberta,4,Full-time,-55.87599150038113
2026-07-01,Alberta,4,Full-time,132.3328116241694
2026-10-01,Alberta,4,Full-time,11432.81935964041
2023-01-01,Alberta,4,Part-time,68.61733565459667
2023-04-01,Alberta,4,Part-time,101.54083207823177
2023-07-01,Alberta,4,Part-time,89.58530262712839
2023-10-01,Alberta,4,Part-time,4513.93636912798
2024-01-01,Alberta,4,Part-time,277.5687136261747
2024-04-01,Alberta,4,Part-time,359.49564888199274
2024-07-01,Alberta,4,Part-time,337.94939906923236
2024-10-01,Alberta,4,Part-time,5788.916166303358
2025-01-01,Alberta,4,Part-time,605.6232959133126
2025-04-01,Alberta,4,Part-time,720.2286047532298
2025-07-01,Alberta,4,Part-time,692.2867459129341
2025-10-01,Alberta,4,Part-time,6827.8539528427555
2026-01-01,Alberta,4,Part-time,1013.1023809051111
2026-04-01,Alberta,4,Part-time,1149.499319146634
2026-07-01,Alberta,4,Part-time,1117.2925374714478
2026-10-01,Alberta,4,Part-time,7709.386720218901
2023-01-01,Alberta,4,"Type of work, all types",-625.1415731595625
2023-04-01,Alberta,4,"Type of work, all types",852.5158917106025
2023-07-01,Alberta,4,"Type of work, all types",383.82214558687116
2023-10-01,Alberta,4,"Type of work, all types",10234.14150277838
2024-01-01,Alberta,4,"Type of work, all types",-462.82492708251584
2024-04-01,Alberta,4,"Type of work, all types",1798.9718161620822
2024-07-01,Alberta,4,"Type of work, all types",1086.224935742789
2024-10-01,Alberta,4,"Type of work, all types",10874.37666857118
2025-01-01,Alberta,4,"Type of work, all types",312.8743030169935
2025-04-01,Alberta,4,"Type of work, all types",2532.0700283013202
2025-07-01,Alberta,4,"Type of work, all types",1832.576756582934
2025-10-01,Alberta,4,"Type of work, all types",11625.576227308142
2026-01-01,Alberta,4,"Type of work, all types",1055.0230408569275
2026-04-01,Alberta,4,"Type of work, all types",3277.0644310113535
2026-07-01,Alberta,4,"Type of work, all types",2576.6857829763153
2026-10-01,Alberta,4,"Type of work, all types",12369.37806540076
2023-01-01,Alberta,5,Full-time,-13.085896439937756
2023-04-01,Alberta,5,Full-time,3.629077020788701
2023-07-01,Alberta,5,Full-time,9.086418388123105
2023-10-01,Alberta,5,Full-time,293.4791870613622
2024-01-01,Alberta,5,Full-time,3.9038843670604138
2024-04-01,Alberta,5,Full-time,4.088734051266293
2024-07-01,Alberta,5,Full-time,8.706609133663862
2024-10-01,Alberta,5,Full-time,398.80050001358404
2025-01-01,Alberta,5,Full-time,1.0102919333820353
2025-04-01,Alberta,5,Full-time,6.327721196718435
2025-07-01,Alberta,5,Full-time,11.206295630234727
2025-10-01,Alberta,5,Full-time,368.4777934063154
2026-01-01,Alberta,5,Full-time,4.2905583225128865
2026-04-01,Alberta,5,Full-time,8.01421514885812
2026-07-01,Alberta,5,Full-time,12.811837027023676
2026-10-01,Alberta,5,Full-time,380.2753687012334
2023-01-01,Alberta,5,Part-time,-19.69823671564177
2023-04-01,Alberta,5,Part-time,-14.96611418621842
2023-07-01,Alberta,5,Part-time,-15.102136403950462
2023-10-01,Alberta,5,Part-time,344.863266056376
2024-01-01,Alberta,5,Part-time,-26.39869397244837
2024-04-01,Alberta,5,Part-time,-23.728625308189653
2024-07-01,Alberta,5,Part-time,-23.804627994230152
2024-10-01,Alberta,5,Part-time,334.45976308431284
2025-01-01,Alberta,5,Part-time,-34.86519718561037
2025-04-01,Alberta,5,Part-time,-32.25349221622104
2025-07-01,Alberta,5,Part-time,-32.32779612919774
2025-10-01,Alberta,5,Part-time,325.88845137718175
2026-01-01,Alberta,5,Part-time,-43.38168616423827
2026-04-01,Alberta,5,Part-time,-40.771633057211574
2026-07-01,Alberta,5,Part-time,-40.845888889968315
2026-10-01,Alberta,5,Part-time,317.3689960132555
2023-01-01,Alberta,5,"Type of work, all types",-49.62044224168574
2023-04-01,Alberta,5,"Type of work, all types",-42.801212165433085
2023-07-01,Alberta,5,"Type of work, all types",-43.87534342705696
2023-10-01,Alberta,5,"Type of work, all types",889.3081263700486
2024-01-01,Alberta,5,"Type of work, all types",-46.46868943725224
2024-04-01,Alberta,5,"Type of work, all types",-49.49743662153244
2024-07-01,Alberta,5,"Type of work, all types",-49.761788457195976
2024-10-01,Alberta,5,"Type of work, all types",898.4140370960737
2025-01-01,Alberta,5,"Type of work, all types",-58.7272373425901
2025-04-01,Alberta,5,"Type of work, all types",-60.431478288110945
2025-07-01,Alberta,5,"Type of work, all types",-60.80474374321296
2025-10-01,Alberta,5,"Type of work, all types",885.3542608328065
2026-01-01,Alberta,5,"Type of work, all types",-68.91299846555266
2026-04-01,Alberta,5,"Type of work, all types",-70.79541621768793
2026-07-01,Alberta,5,"Type of work, all types",-71.15403026515311
2026-10-01,Alberta,5,"Type of work, all types",875.2762834927933
2023-01-01,Alberta,6,Full-time,2780.8106764299127
2023-04-01,Alberta,6,Full-time,3764.2071804843454
2023-07-01,Alberta,6,Full-time,3520.278771652703
2023-10-01,Alberta,6,Full-time,13932.12180815533
2024-01-01,Alberta,6,Full-time,3315.6366046235153
2024-04-01,Alberta,6,Full-time,3230.9007751638
2024-07-01,Alberta,6,Full-time,3251.919241650694
2024-10-01,Alberta,6,Full-time,21494.149753204227
2025-01-01,Alberta,6,Full-time,6080.516008316749
2025-04-01,Alberta,6,Full-time,7081.87703026045
2025-07-01,Alberta,6,Full-time,6833.492579146467
2025-10-01,Alberta,6,Full-time,17111.73741664663
2026-01-01,Alberta,6,Full-time,6577.093018317871
2026-04-01,Alberta,6,Full-time,6473.827963064885
2026-07-01,Alberta,6,Full-time,6499.442545895637
2026-10-01,Alberta,6,Full-time,24877.5344838233
2023-01-01,Alberta,6,Part-time,947.3156492908865
2023-04-01,Alberta,6,Part-time,1184.6181124906923
2023-07-01,Alberta,6,Part-time,1063.591036961021
2023-10-01,Alberta,6,Part-time,15750.137749106969
2024-01-01,Alberta,6,Part-time,2856.658276605263
2024-04-01,Alberta,6,Part-time,3400.1121786090675
2024-07-01,Alberta,6,Part-time,3231.4111531898848
2024-10-01,Alberta,6,Part-time,18546.268194186647
2025-01-01,Alberta,6,Part-time,5159.0482384197
2025-04-01,Alberta,6,Part-time,5750.2532268757595
2025-07-01,Alberta,6,Part-time,5574.118114873295
2025-10-01,Alberta,6,Part-time,20986.901936954113
2026-01-01,Alberta,6,Part-time,7522.729174031489
2026-04-01,Alberta,6,Part-time,8121.376494021378
2026-07-01,Alberta,6,Part-time,7944.082729298293
2026-10-01,Alberta,6,Part-time,23372.129096660676
2023-01-01,Alberta,6,"Type of work, all types",6409.8265238354925
2023-04-01,Alberta,6,"Type of work, all types",8395.287291326953
2023-07-01,Alberta,6,"Type of work, all types",7626.033864929958
2023-10-01,Alberta,6,"Type of work, all types",-11913.950036695169
2024-01-01,Alberta,6,"Type of work, all types",-11252.33200681819
2024-04-01,Alberta,6,"Type of work, all types",-17111.88536821503
2024-07-01,Alberta,6,"Type of work, all types",-14841.556831125485
2024-10-01,Alberta,6,"Type of work, all types",147894.79036697253
2025-01-01,Alberta,6,"Type of work, all types",61649.64020699104
2025-04-01,Alberta,6,"Type of work, all types",85378.16570041784
2025-07-01,Alberta,6,"Type of work, all types",76184.47707520923
2025-10-01,Alberta,6,"Type of work, all types",-448735.8359294946
2026-01-01,Alberta,6,"Type of work, all types",-207116.1555594392
2026-04-01,Alberta,6,"Type of work, all types",-295011.7598920592
2026-07-01,Alberta,6,"Type of work, all types",-260956.2417153644
2026-10-01,Alberta,6,"Type of work, all types",1808376.0643895955
2023-01-01,Alberta,7,Full-time,804.0665049133349
2023-04-01,Alberta,7,Full-time,831.5393636301749
2023-07-01,Alberta,7,Full-time,843.1522803504538
2023-10-01,Alberta,7,Full-time,13388.727273696006
2024-01-01,Alberta,7,Full-time,1087.3738037673593
2024-04-01,Alberta,7,Full-time,1168.4585644818465
2024-07-01,Alberta,7,Full-time,1161.6654931612338
2024-10-01,Alberta,7,Full-time,25975.636951784385
2025-01-01,Alberta,7,Full-time,2211.6469820752845
2025-04-01,Alberta,7,Full-time,2215.573420333533
2025-07-01,Alberta,7,Full-time,2235.2702754005827
2025-10-01,Alberta,7,Full-time,9392.546488875032
2026-01-01,Alberta,7,Full-time,2125.600770661731
2026-04-01,Alberta,7,Full-time,2240.573586422759
2026-07-01,Alberta,7,Full-time,2222.146098294899
2026-10-01,Alberta,7,Full-time,34790.96552872242
2023-01-01,Alberta,7,Part-time,38.31395048337106
2023-04-01,Alberta,7,Part-time,37.353963025826765
2023-07-01,Alberta,7,Part-time,37.313276324395375
2023-10-01,Alberta,7,Part-time,1572.578077531758
2024-01-01,Alberta,7,Part-time,87.89374717235599
2024-04-01,Alberta,7,Part-time,86.71917111715564
2024-07-01,Alberta,7,Part-time,86.68326441922235
2024-10-01,Alberta,7,Part-time,1609.3427705597474
2025-01-01,Alberta,7,Part-time,135.55073873858075
2025-04-01,Alberta,7,Part-time,134.40612953705204
2025-07-01,Alberta,7,Part-time,134.36955532151984
2025-10-01,Alberta,7,Part-time,1658.789364838261
2026-01-01,Alberta,7,Part-time,183.47624606197397
2026-04-01,Alberta,7,Part-time,182.32745205133034
2026-07-01,Alberta,7,Part-time,182.29097105324976
2026-10-01,Alberta,7,Part-time,1706.4649578455019
2023-01-01,Alberta,7,"Type of work, all types",1125.8989133601226
2023-04-01,Alberta,7,"Type of work, all types",902.3558255689842
2023-07-01,Alberta,7,"Type of work, all types",841.1867115312133
2023-10-01,Alberta,7,"Type of work, all types",14998.71049223083
2024-01-01,Alberta,7,"Type of work, all types",1316.538701865913
2024-04-01,Alberta,7,"Type of work, all types",1289.6207956559783
2024-07-01,Alberta,7,"Type of work, all types",1311.5127676437094
2024-10-01,Alberta,7,"Type of work, all types",27173.503268302306
2025-01-01,Alberta,7,"Type of work, all types",2697.8867508390103
2025-04-01,Alberta,7,"Type of work, all types",2395.5980820048244
2025-07-01,Alberta,7,"Type of work, all types",2301.1641992688637
2025-10-01,Alberta,7,"Type of work, all types",11771.217719656906
2026-01-01,Alberta,7,"Type of work, all types",2411.6650092500604
2026-04-01,Alberta,7,"Type of work, all types",2495.0291253859427
2026-07-01,Alberta,7,"Type of work, all types",2563.5079259381146
2026-10-01,Alberta,7,"Type of work, all types",34990.2329798297
2023-01-01,Alberta,8,Full-time,220.03424781086676
2023-04-01,Alberta,8,Full-time,327.91549841706296
2023-07-01,Alberta,8,Full-time,315.6301917373442
2023-10-01,Alberta,8,Full-time,4997.127570312183
2024-01-01,Alberta,8,Full-time,739.8100351113364
2024-04-01,Alberta,8,Full-time,927.8839675788603
2024-07-01,Alberta,8,Full-time,903.7966365449944
2024-10-01,Alberta,8,Full-time,5634.166165921993
2025-01-01,Alberta,8,Full-time,1342.126300185526
2025-04-01,Alberta,8,Full-time,1535.2426167249678
2025-07-01,Alberta,8,Full-time,1510.4130796347558
2025-10-01,Alberta,8,Full-time,6243.8336548921425
2026-01-01,Alberta,8,Full-time,1949.6265772261886
2026-04-01,Alberta,8,Full-time,2143.057617367766
2026-07-01,Alberta,8,Full-time,2118.181754957782
2026-10-01,Alberta,8,Full-time,6851.792752082578
2023-01-01,Alberta,8,Part-time,185.0
2023-04-01,Alberta,8,Part-time,185.0
2023-07-01,Alberta,8,Part-time,185.0
2023-10-01,Alberta,8,Part-time,308.33333333333337
2024-01-01,Alberta,8,Part-time,308.33333333333337
2024-04-01,Alberta,8,Part-time,308.33333333333337
2024-07-01,Alberta,8,Part-time,308.33333333333337
2024-10-01,Alberta,8,Part-time,431.66666666666674
2025-01-01,Alberta,8,Part-time,431.66666666666674
2025-04-01,Alberta,8,Part-time,431.66666666666674
2025-07-01,Alberta,8,Part-time,431.66666666666674
2025-10-01,Alberta,8,Part-time,555.0000000000001
2026-01-01,Alberta,8,Part-time,555.0000000000001
2026-04-01,Alberta,8,Part-time,555.0000000000001
2026-07-01,Alberta,8,Part-time,555.0000000000001
2026-10-01,Alberta,8,Part-time,678.3333333333335
2023-01-01,Alberta,8,"Type of work, all types",150.39790618245866
2023-04-01,Alberta,8,"Type of work, all types",301.54555381718205
2023-07-01,Alberta,8,"Type of work, all types",287.2952611639392
2023-10-01,Alberta,8,"Type of work, all types",4746.15721014704
2024-01-01,Alberta,8,"Type of work, all types",541.8985894879926
2024-04-01,Alberta,8,"Type of work, all types",763.6140534384893
2024-07-01,Alberta,8,"Type of work, all types",729.7163499104535
2024-10-01,Alberta,8,"Type of work, all types",5126.480168641204
2025-01-01,Alberta,8,"Type of work, all types",967.878099917568
2025-04-01,Alberta,8,"Type of work, all types",1176.070574832384
2025-07-01,Alberta,8,"Type of work, all types",1145.9516362215588
2025-10-01,Alberta,8,"Type of work, all types",5554.850288445825
2026-01-01,Alberta,8,"Type of work, all types",1387.3327814162528
2026-04-01,Alberta,8,"Type of work, all types",1598.165710228451
2026-07-01,Alberta,8,"Type of work, all types",1567.3089777790044
2026-10-01,Alberta,8,"Type of work, all types",5973.838826554143
2023-01-01,Alberta,9,Full-time,72.73174167022717
2023-04-01,Alberta,9,Full-time,132.21568352718447
2023-07-01,Alberta,9,Full-time,118.92794261299306
2023-10-01,Alberta,9,Full-time,3997.9990910847355
2024-01-01,Alberta,9,Full-time,247.11585457740455
2024-04-01,Alberta,9,Full-time,363.5687443168078
2024-07-01,Alberta,9,Full-time,346.6715754382923
2024-10-01,Alberta,9,Full-time,4147.124096927849
2025-01-01,Alberta,9,Full-time,468.9675563390956
2025-04-01,Alberta,9,Full-time,578.9828420251414
2025-07-01,Alberta,9,Full-time,562.4935010253047
2025-10-01,Alberta,9,Full-time,4371.833746306486
2026-01-01,Alberta,9,Full-time,685.4555707152507
2026-04-01,Alberta,9,Full-time,796.198617085704
2026-07-01,Alberta,9,Full-time,779.6631718045891
2026-10-01,Alberta,9,Full-time,4587.998674495633
2023-01-01,Alberta,9,Part-time,15.000007748795559
2023-04-01,Alberta,9,Part-time,15.000007748807526
2023-07-01,Alberta,9,Part-time,15.000007748807526
2023-10-01,Alberta,9,Part-time,30.000047881160253
2024-01-01,Alberta,9,Part-time,30.000055629976544
2024-04-01,Alberta,9,Part-time,30.000055629988516
2024-07-01,Alberta,9,Part-time,30.000055629988516
2024-10-01,Alberta,9,Part-time,45.0000957623444
2025-01-01,Alberta,9,Part-time,45.00010351116069
2025-04-01,Alberta,9,Part-time,45.000103511172654
2025-07-01,Alberta,9,Part-time,45.000103511172654
2025-10-01,Alberta,9,Part-time,60.00014364352853
2026-01-01,Alberta,9,Part-time,60.00015139234482
2026-04-01,Alberta,9,Part-time,60.000151392356784
2026-07-01,Alberta,9,Part-time,60.000151392356784
2026-10-01,Alberta,9,Part-time,75.00019152471266
2023-01-01,Alberta,9,"Type of work, all types",49.89109342419215
2023-04-01,Alberta,9,"Type of work, all types",83.31733848339296
2023-07-01,Alberta,9,"Type of work, all types",72.63384539245953
2023-10-01,Alberta,9,"Type of work, all types",3907.5554996005503
2024-01-01,Alberta,9,"Type of work, all types",160.909723430624
2024-04-01,Alberta,9,"Type of work, all types",230.76044008258128
2024-07-01,Alberta,9,"Type of work, all types",219.043291054504
2024-10-01,Alberta,9,"Type of work, all types",3982.66120382351
2025-01-01,Alberta,9,"Type of work, all types",302.75829379124195
2025-04-01,Alberta,9,"Type of work, all types",368.1607989068271
2025-07-01,Alberta,9,"Type of work, all types",356.5698682982015
2025-10-01,Alberta,9,"Type of work, all types",4128.89638402978
2026-01-01,Alberta,9,"Type of work, all types",440.8419097718777
2026-04-01,Alberta,9,"Type of work, all types",506.78769215550307
2026-07-01,Alberta,9,"Type of work, all types",495.18134600330717
2026-10-01,Alberta,9,"Type of work, all types",4266.444246404619
2023-01-01,Alberta,101,Full-time,41332.845720964666
2023-04-01,Alberta,101,Full-time,35288.81140520352
2023-07-01,Alberta,101,Full-time,38479.10949242528
2023-10-01,Alberta,101,Full-time,105239.90105475599
2024-01-01,Alberta,101,Full-time,77826.67732997403
2024-04-01,Alberta,101,Full-time,71487.49541515413
2024-07-01,Alberta,101,Full-time,74833.58454622093
2024-10-01,Alberta,101,Full-time,141594.51863660017
2025-01-01,Alberta,101,Full-time,114256.29596642396
2025-04-01,Alberta,101,Full-time,107877.53688767849
2025-07-01,Alberta,101,Full-time,111244.51653448223
2025-10-01,Alberta,101,Full-time,177986.5354958052
2026-01-01,Alberta,101,Full-time,150651.10776562273
2026-04-01,Alberta,101,Full-time,144270.87229454934
2026-07-01,Alberta,101,Full-time,147638.6312408574
2026-10-01,Alberta,101,Full-time,214380.99422796766
2023-01-01,Alberta,101,Part-time,1067.0852893396514
2023-04-01,Alberta,101,Part-time,1305.3861371465714
2023-07-01,Alberta,101,Part-time,1225.3874893045286
2023-10-01,Alberta,101,Part-time,29878.686285393647
2024-01-01,Alberta,101,Part-time,3919.905000418422
2024-04-01,Alberta,101,Part-time,4545.337095287171
2024-07-01,Alberta,101,Part-time,4372.653870866229
2024-10-01,Alberta,101,Part-time,42297.25204708614
2025-01-01,Alberta,101,Part-time,8619.387983981218
2025-04-01,Alberta,101,Part-time,9613.715884965137
2025-07-01,Alberta,101,Part-time,9352.716344416618
2025-10-01,Alberta,101,Part-time,56111.470119532125
2026-01-01,Alberta,101,Part-time,15078.479847330374
2026-04-01,Alberta,101,Part-time,16424.31003145226
2026-07-01,Alberta,101,Part-time,16079.158309876384
2026-10-01,Alberta,101,Part-time,71255.5351467825
2023-01-01,Alberta,101,"Type of work, all types",-12127.050496780357
2023-04-01,Alberta,101,"Type of work, all types",6443.223632551397
2023-07-01,Alberta,101,"Type of work, all types",-576.4878202318014
2023-10-01,Alberta,101,"Type of work, all types",105917.52944809297
2024-01-01,Alberta,101,"Type of work, all types",-16058.442349946734
2024-04-01,Alberta,101,"Type of work, all types",10555.755764694779
2024-07-01,Alberta,101,"Type of work, all types",495.37701040910133
