ref_date,geo,noc_desc,job_char,predicted_vacancies
2023-01-01,Prince Edward Island,"Total, all occupations",Part-time,3586.454
2023-01-01,Prince Edward Island,"Business, finance and administration occupations","Type of work, all types",3586.454
2023-01-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,3586.454
2023-01-01,Prince Edward Island,Health occupations,"Type of work, all types",3586.454
2023-01-01,Prince Edward Island,Health occupations,Full-time,3586.454
2023-01-01,Prince Edward Island,Health occupations,Part-time,3586.454
2023-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",3586.454
2023-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,3586.454
2023-01-01,Prince Edward Island,Sales and service occupations,"Type of work, all types",3586.454
2023-01-01,Prince Edward Island,Sales and service occupations,Full-time,3586.454
2023-01-01,Prince Edward Island,Sales and service occupations,Part-time,3586.454
2023-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations","Type of work, all types",3586.454
2023-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,3586.454
2023-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,3586.454
2023-01-01,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",3586.454
2023-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,3586.454
2023-01-01,Nova Scotia,"Total, all occupations","Type of work, all types",3586.454
2023-01-01,Nova Scotia,"Total, all occupations",Full-time,3586.454
2023-01-01,Nova Scotia,"Total, all occupations",Part-time,3586.454
2023-01-01,Nova Scotia,"Business, finance and administration occupations","Type of work, all types",3586.454
2023-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,3586.454
2023-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,3586.454
2023-01-01,Nova Scotia,Natural and applied sciences and related occupations,"Type of work, all types",3586.454
2023-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,3586.454
2023-01-01,Nova Scotia,Health occupations,"Type of work, all types",3586.454
2023-01-01,Nova Scotia,Health occupations,Full-time,3586.454
2023-01-01,Nova Scotia,Health occupations,Part-time,3586.454
2023-01-01,Nova Scotia,"Occupations in education, law and social, community and government services","Type of work, all types",3586.454
2023-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,3586.454
2023-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,3586.454
2023-01-01,Nova Scotia,Sales and service occupations,"Type of work, all types",3586.454
2023-01-01,Nova Scotia,Sales and service occupations,Full-time,3586.454
2023-01-01,Nova Scotia,Sales and service occupations,Part-time,3586.454
2023-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations","Type of work, all types",3586.454
2023-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,3586.454
2023-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,3586.454
2023-01-01,Nova Scotia,Occupations in manufacturing and utilities,"Type of work, all types",3586.454
2023-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,3586.454
2023-01-01,New Brunswick,"Total, all occupations","Type of work, all types",3586.454
2023-01-01,New Brunswick,"Total, all occupations",Full-time,3586.454
2023-01-01,New Brunswick,"Total, all occupations",Part-time,3586.454
2023-01-01,New Brunswick,"Business, finance and administration occupations","Type of work, all types",3586.454
2023-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,3586.454
2023-01-01,New Brunswick,"Business, finance and administration occupations",Part-time,3586.454
2023-01-01,New Brunswick,Natural and applied sciences and related occupations,"Type of work, all types",3586.454
2023-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,3586.454
2023-01-01,New Brunswick,Health occupations,"Type of work, all types",3586.454
2023-01-01,New Brunswick,"Occupations in education, law and social, community and government services","Type of work, all types",3586.454
2023-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,3586.454
2023-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,3586.454
2023-01-01,New Brunswick,Sales and service occupations,"Type of work, all types",3586.454
2023-01-01,New Brunswick,Sales and service occupations,Full-time,3586.454
2023-01-01,New Brunswick,Sales and service occupations,Part-time,3586.454
2023-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations","Type of work, all types",3586.454
2023-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,3586.454
2023-01-01,New Brunswick,Occupations in manufacturing and utilities,"Type of work, all types",3586.454
2023-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,3586.454
2023-01-01,Quebec,"Total, all occupations","Type of work, all types",3586.454
2023-01-01,Quebec,"Total, all occupations",Full-time,3586.454
2023-01-01,Quebec,"Total, all occupations",Part-time,3586.454
2023-01-01,Quebec,"Business, finance and administration occupations","Type of work, all types",3586.454
2023-01-01,Quebec,"Business, finance and administration occupations",Full-time,3586.454
2023-01-01,Quebec,"Business, finance and administration occupations",Part-time,3586.454
2023-01-01,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",3586.454
2023-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,3586.454
2023-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,3586.454
2023-01-01,Quebec,Health occupations,"Type of work, all types",3586.454
2023-01-01,Quebec,Health occupations,Full-time,3586.454
2023-01-01,Quebec,Health occupations,Part-time,3586.454
2023-01-01,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",3586.454
2023-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,3586.454
2023-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,3586.454
2023-01-01,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",3586.454
2023-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,3586.454
2023-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,3586.454
2023-01-01,Quebec,Sales and service occupations,"Type of work, all types",3586.454
2023-01-01,Quebec,Sales and service occupations,Full-time,3586.454
2023-01-01,Quebec,Sales and service occupations,Part-time,3586.454
2023-01-01,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",3586.454
2023-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,3586.454
2023-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,3586.454
2023-01-01,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",3586.454
2023-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,3586.454
2023-01-01,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",3586.454
2023-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,3586.454
2023-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,3586.454
2023-01-01,Ontario,"Total, all occupations","Type of work, all types",3586.454
2023-01-01,Ontario,"Total, all occupations",Full-time,3586.454
2023-01-01,Ontario,"Total, all occupations",Part-time,3586.454
2023-01-01,Ontario,Legislative and senior management occupations,"Type of work, all types",3586.454
2023-01-01,Ontario,Legislative and senior management occupations,Full-time,3586.454
2023-01-01,Ontario,"Business, finance and administration occupations","Type of work, all types",3586.454
2023-01-01,Ontario,"Business, finance and administration occupations",Full-time,3586.454
2023-01-01,Ontario,"Business, finance and administration occupations",Part-time,3586.454
2023-01-01,Ontario,Natural and applied sciences and related occupations,"Type of work, all types",3586.454
2023-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,3586.454
2023-01-01,Ontario,Natural and applied sciences and related occupations,Part-time,3586.454
2023-01-01,Ontario,Health occupations,"Type of work, all types",3586.454
2023-01-01,Ontario,Health occupations,Full-time,3586.454
2023-01-01,Ontario,Health occupations,Part-time,3586.454
2023-01-01,Ontario,"Occupations in education, law and social, community and government services","Type of work, all types",3586.454
2023-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,3586.454
2023-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,3586.454
2023-01-01,Ontario,"Occupations in art, culture, recreation and sport","Type of work, all types",3586.454
2023-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,3586.454
2023-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,3586.454
2023-01-01,Ontario,Sales and service occupations,"Type of work, all types",3586.454
2023-01-01,Ontario,Sales and service occupations,Full-time,3586.454
2023-01-01,Ontario,Sales and service occupations,Part-time,3586.454
2023-01-01,Ontario,"Trades, transport and equipment operators and related occupations","Type of work, all types",3586.454
2023-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,3586.454
2023-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3586.454
2023-01-01,Ontario,"Natural resources, agriculture and related production occupations","Type of work, all types",3586.454
2023-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,3586.454
2023-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,3586.454
2023-01-01,Ontario,Occupations in manufacturing and utilities,"Type of work, all types",3586.454
2023-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,3586.454
2023-01-01,Ontario,Occupations in manufacturing and utilities,Part-time,3586.454
2023-01-01,Manitoba,"Total, all occupations","Type of work, all types",3586.454
2023-01-01,Manitoba,"Total, all occupations",Full-time,3586.454
2023-01-01,Manitoba,"Total, all occupations",Part-time,3586.454
2023-01-01,Manitoba,"Business, finance and administration occupations","Type of work, all types",3586.454
2023-01-01,Manitoba,"Business, finance and administration occupations",Full-time,3586.454
2023-01-01,Manitoba,"Business, finance and administration occupations",Part-time,3586.454
2023-01-01,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",3586.454
2023-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,3586.454
2023-01-01,Manitoba,Health occupations,"Type of work, all types",3586.454
2023-01-01,Manitoba,Health occupations,Full-time,3586.454
2023-01-01,Manitoba,Health occupations,Part-time,3586.454
2023-01-01,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",3586.454
2023-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,3586.454
2023-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,3586.454
2023-01-01,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",3586.454
2023-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,3586.454
2023-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,3586.454
2023-01-01,Manitoba,Sales and service occupations,"Type of work, all types",3586.454
2023-01-01,Manitoba,Sales and service occupations,Full-time,3586.454
2023-01-01,Manitoba,Sales and service occupations,Part-time,3586.454
2023-01-01,Manitoba,"Trades, transport and equipment operators and related occupations","Type of work, all types",3586.454
2023-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,3586.454
2023-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,3586.454
2023-01-01,Manitoba,"Natural resources, agriculture and related production occupations","Type of work, all types",3586.454
2023-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,3586.454
2023-01-01,Manitoba,Occupations in manufacturing and utilities,"Type of work, all types",3586.454
2023-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,3586.454
2023-01-01,Saskatchewan,"Total, all occupations","Type of work, all types",3586.454
2023-01-01,Saskatchewan,"Total, all occupations",Full-time,3586.454
2023-01-01,Saskatchewan,"Total, all occupations",Part-time,3586.454
2023-01-01,Saskatchewan,"Business, finance and administration occupations","Type of work, all types",3586.454
2023-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,3586.454
2023-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,3586.454
2023-01-01,Saskatchewan,Natural and applied sciences and related occupations,"Type of work, all types",3586.454
2023-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,3586.454
2023-01-01,Saskatchewan,Health occupations,"Type of work, all types",3586.454
2023-01-01,Saskatchewan,Health occupations,Full-time,3586.454
2023-01-01,Saskatchewan,Health occupations,Part-time,3586.454
2023-01-01,Saskatchewan,"Occupations in education, law and social, community and government services","Type of work, all types",3586.454
2023-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,3586.454
2023-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,3586.454
2023-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport","Type of work, all types",3977.5884
2023-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,4051.1328
2023-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,4288.5386
2023-01-01,Saskatchewan,Sales and service occupations,"Type of work, all types",4288.387
2023-01-01,Saskatchewan,Sales and service occupations,Full-time,4282.999
2023-01-01,Saskatchewan,Sales and service occupations,Part-time,4560.2495
2023-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations","Type of work, all types",3479.2085
2023-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,3934.2021
2023-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,4024.0684
2023-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations","Type of work, all types",4284.777
2023-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,4316.0996
2023-01-01,Saskatchewan,Occupations in manufacturing and utilities,"Type of work, all types",4331.583
2023-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,4640.5312
2023-01-01,Alberta,"Total, all occupations","Type of work, all types",3207.5098
2023-01-01,Alberta,"Total, all occupations",Full-time,3941.322
2023-01-01,Alberta,"Total, all occupations",Part-time,4208.039
2023-01-01,Alberta,"Business, finance and administration occupations","Type of work, all types",4616.0796
2023-01-01,Alberta,"Business, finance and administration occupations",Full-time,4942.7266
2023-01-01,Alberta,"Business, finance and administration occupations",Part-time,5449.0464
2023-01-01,Alberta,Natural and applied sciences and related occupations,"Type of work, all types",6615.9316
2023-01-01,Alberta,Natural and applied sciences and related occupations,Full-time,3002.0547
2023-01-01,Alberta,Health occupations,"Type of work, all types",3002.0547
2023-01-01,Alberta,Health occupations,Full-time,3002.0547
2023-01-01,Alberta,Health occupations,Part-time,3002.0547
2023-01-01,Alberta,"Occupations in education, law and social, community and government services","Type of work, all types",3002.0547
2023-01-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,3002.0547
2023-01-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,3002.0547
2023-01-01,Alberta,"Occupations in art, culture, recreation and sport","Type of work, all types",3002.0547
2023-01-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,3002.0547
2023-01-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,3002.0547
2023-01-01,Alberta,Sales and service occupations,"Type of work, all types",3002.0547
2023-01-01,Alberta,Sales and service occupations,Full-time,3002.0547
2023-01-01,Alberta,Sales and service occupations,Part-time,3002.0547
2023-01-01,Alberta,"Trades, transport and equipment operators and related occupations","Type of work, all types",3002.0547
2023-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,3002.0547
2023-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,3002.0547
2023-01-01,Alberta,"Natural resources, agriculture and related production occupations","Type of work, all types",3002.0547
2023-01-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,3002.0547
2023-01-01,Alberta,Occupations in manufacturing and utilities,"Type of work, all types",3002.0547
2023-01-01,Alberta,Occupations in manufacturing and utilities,Full-time,3002.0547
2023-01-01,British Columbia,"Total, all occupations","Type of work, all types",3002.0547
2023-01-01,British Columbia,"Total, all occupations",Full-time,3002.0547
2023-01-01,British Columbia,"Total, all occupations",Part-time,3002.0547
2023-01-01,British Columbia,Legislative and senior management occupations,"Type of work, all types",3002.0547
2023-01-01,British Columbia,Legislative and senior management occupations,Full-time,3002.0547
2023-01-01,British Columbia,"Business, finance and administration occupations","Type of work, all types",3002.0547
2023-01-01,British Columbia,"Business, finance and administration occupations",Full-time,3002.0547
2023-01-01,British Columbia,"Business, finance and administration occupations",Part-time,3002.0547
2023-01-01,British Columbia,Natural and applied sciences and related occupations,"Type of work, all types",3002.0547
2023-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,3002.0547
2023-01-01,British Columbia,Health occupations,"Type of work, all types",3002.0547
2023-01-01,British Columbia,Health occupations,Full-time,3002.0547
2023-01-01,British Columbia,Health occupations,Part-time,3002.0547
2023-01-01,British Columbia,"Occupations in education, law and social, community and government services","Type of work, all types",3002.0547
2023-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,3002.0547
2023-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,3002.0547
2023-01-01,British Columbia,"Occupations in art, culture, recreation and sport","Type of work, all types",3002.0547
2023-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,3002.0547
2023-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,3002.0547
2023-01-01,British Columbia,Sales and service occupations,"Type of work, all types",3002.0547
2023-01-01,British Columbia,Sales and service occupations,Full-time,3002.0547
2023-01-01,British Columbia,Sales and service occupations,Part-time,3002.0547
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations","Type of work, all types",3002.0547
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,3002.0547
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,3002.0547
2023-01-01,British Columbia,"Natural resources, agriculture and related production occupations","Type of work, all types",3002.0547
2023-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3002.0547
2023-01-01,British Columbia,Occupations in manufacturing and utilities,"Type of work, all types",3002.0547
2023-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,3002.0547
2023-01-01,Yukon,"Total, all occupations","Type of work, all types",3002.0547
2023-01-01,Yukon,"Total, all occupations",Full-time,3002.0547
2023-01-01,Yukon,"Business, finance and administration occupations","Type of work, all types",3002.0547
2023-01-01,Yukon,"Business, finance and administration occupations",Full-time,3002.0547
2023-01-01,Yukon,Natural and applied sciences and related occupations,Part-time,3002.0547
2023-01-01,Yukon,Sales and service occupations,"Type of work, all types",3002.0547
2023-01-01,Yukon,"Trades, transport and equipment operators and related occupations","Type of work, all types",3002.0547
2023-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,3002.0547
2023-01-01,Northwest Territories,"Total, all occupations","Type of work, all types",3002.0547
2023-01-01,Northwest Territories,"Total, all occupations",Full-time,3002.0547
2023-01-01,Northwest Territories,"Total, all occupations",Part-time,3002.0547
2023-01-01,Northwest Territories,"Business, finance and administration occupations","Type of work, all types",3002.0547
2023-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,3002.0547
2023-01-01,Northwest Territories,Sales and service occupations,"Type of work, all types",3002.0547
2023-01-01,Nunavut,"Total, all occupations","Type of work, all types",3002.0547
2023-01-01,Nunavut,"Total, all occupations",Full-time,3002.0547
2023-01-01,Nunavut,"Business, finance and administration occupations","Type of work, all types",3002.0547
2023-01-01,Nunavut,"Business, finance and administration occupations",Full-time,3002.0547
2023-01-01,Nunavut,Sales and service occupations,"Type of work, all types",3002.0547
2023-01-01,Nunavut,Sales and service occupations,Full-time,3002.0547
2023-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,3002.0547
2023-01-04,Canada,"Total, all occupations","Type of work, all types",3002.0547
2023-01-04,Canada,"Total, all occupations",Full-time,3002.0547
2023-01-04,Canada,"Total, all occupations",Part-time,3002.0547
2023-01-04,Canada,Legislative and senior management occupations,"Type of work, all types",3002.0547
2023-01-04,Canada,Legislative and senior management occupations,Full-time,3002.0547
2023-01-04,Canada,"Business, finance and administration occupations","Type of work, all types",3002.0547
2023-01-04,Canada,"Business, finance and administration occupations",Full-time,3002.0547
2023-01-04,Canada,"Business, finance and administration occupations",Part-time,3002.0547
2023-01-04,Canada,Natural and applied sciences and related occupations,"Type of work, all types",3002.0547
2023-01-04,Canada,Natural and applied sciences and related occupations,Full-time,3002.0547
2023-01-04,Canada,Natural and applied sciences and related occupations,Part-time,3002.0547
2023-01-04,Canada,Health occupations,"Type of work, all types",3002.0547
2023-01-04,Canada,Health occupations,Full-time,3002.0547
2023-01-04,Canada,Health occupations,Part-time,3002.0547
2023-01-04,Canada,"Occupations in education, law and social, community and government services","Type of work, all types",3002.0547
2023-01-04,Canada,"Occupations in education, law and social, community and government services",Full-time,3002.0547
2023-01-04,Canada,"Occupations in education, law and social, community and government services",Part-time,3002.0547
2023-01-04,Canada,"Occupations in art, culture, recreation and sport","Type of work, all types",3002.0547
2023-01-04,Canada,"Occupations in art, culture, recreation and sport",Full-time,3002.0547
2023-01-04,Canada,"Occupations in art, culture, recreation and sport",Part-time,3002.0547
2023-01-04,Canada,Sales and service occupations,"Type of work, all types",3002.0547
2023-01-04,Canada,Sales and service occupations,Full-time,3002.0547
2023-01-04,Canada,Sales and service occupations,Part-time,3002.0547
2023-01-04,Canada,"Trades, transport and equipment operators and related occupations","Type of work, all types",3002.0547
2023-01-04,Canada,"Trades, transport and equipment operators and related occupations",Full-time,3002.0547
2023-01-04,Canada,"Trades, transport and equipment operators and related occupations",Part-time,3002.0547
2023-01-04,Canada,"Natural resources, agriculture and related production occupations","Type of work, all types",3002.0547
2023-01-04,Canada,"Natural resources, agriculture and related production occupations",Full-time,3002.0547
2023-01-04,Canada,"Natural resources, agriculture and related production occupations",Part-time,3002.0547
2023-01-04,Canada,Occupations in manufacturing and utilities,"Type of work, all types",3002.0547
2023-01-04,Canada,Occupations in manufacturing and utilities,Full-time,3002.0547
2023-01-04,Canada,Occupations in manufacturing and utilities,Part-time,3002.0547
2023-01-04,Newfoundland and Labrador,"Total, all occupations","Type of work, all types",3002.0547
2023-01-04,Newfoundland and Labrador,"Total, all occupations",Full-time,3002.0547
2023-01-04,Newfoundland and Labrador,"Total, all occupations",Part-time,3002.0547
2023-01-04,Newfoundland and Labrador,"Business, finance and administration occupations","Type of work, all types",3002.0547
2023-01-04,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,3002.0547
2023-01-04,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,3002.0547
2023-01-04,Newfoundland and Labrador,Natural and applied sciences and related occupations,"Type of work, all types",3002.0547
2023-01-04,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,3002.0547
2023-01-04,Newfoundland and Labrador,Health occupations,"Type of work, all types",3002.0547
2023-01-04,Newfoundland and Labrador,Health occupations,Full-time,3002.0547
2023-01-04,Newfoundland and Labrador,Health occupations,Part-time,3002.0547
2023-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services","Type of work, all types",3002.0547
2023-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,3002.0547
2023-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,3002.0547
2023-01-04,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport","Type of work, all types",3002.0547
2023-01-04,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,3002.0547
2023-01-04,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,3002.0547
2023-01-04,Newfoundland and Labrador,Sales and service occupations,"Type of work, all types",3002.0547
2023-01-04,Newfoundland and Labrador,Sales and service occupations,Full-time,3002.0547
2023-01-04,Newfoundland and Labrador,Sales and service occupations,Part-time,3002.0547
2023-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations","Type of work, all types",3002.0547
2023-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,3002.0547
2023-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,3002.0547
2023-01-04,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations","Type of work, all types",3002.0547
2023-01-04,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,3002.0547
2023-01-04,Newfoundland and Labrador,Occupations in manufacturing and utilities,"Type of work, all types",3002.0547
2023-01-04,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,3002.0547
