ref_date,geo,noc_desc,job_char,predicted_vacancies
2023-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,
2023-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,6155.372
2023-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,6096.6113
2023-01-01,Ontario,Occupations in manufacturing and utilities,Part-time,6043.2334
2023-01-01,Manitoba,"Business, finance and administration occupations",Full-time,5998.6616
2023-01-01,Manitoba,"Business, finance and administration occupations",Part-time,6053.3193
2023-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,6012.6934
2023-01-01,Manitoba,Health occupations,Full-time,6008.7275
2023-01-01,Manitoba,Health occupations,Part-time,6007.239
2023-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,6209.5303
2023-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,6212.202
2023-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,6220.8477
2023-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-01,Manitoba,Sales and service occupations,Full-time,6029.039
2023-01-01,Manitoba,Sales and service occupations,Part-time,5971.3794
2023-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,5914.991
2023-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,5860.7803
2023-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,5915.8257
2023-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,5870.0645
2023-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,5852.847
2023-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,5833.386
2023-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,5019.0596
2023-01-01,Saskatchewan,Health occupations,Full-time,4944.4478
2023-01-01,Saskatchewan,Health occupations,Part-time,4912.1416
2023-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,
2023-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,5067.928
2023-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,5032.8247
2023-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,4995.767
2023-01-01,Saskatchewan,Sales and service occupations,Full-time,
2023-01-01,Saskatchewan,Sales and service occupations,Part-time,629.34344
2023-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,613.1107
2023-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,610.74567
2023-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,609.2357
2023-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,621.7413
2023-01-01,Alberta,"Business, finance and administration occupations",Full-time,607.20105
2023-01-01,Alberta,"Business, finance and administration occupations",Part-time,604.01825
2023-01-01,Alberta,Natural and applied sciences and related occupations,Full-time,
2023-01-01,Alberta,Health occupations,Full-time,464.2346
2023-01-01,Alberta,Health occupations,Part-time,470.55353
2023-01-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,471.2505
2023-01-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,470.14474
2023-01-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,463.85956
2023-01-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,470.52057
2023-01-01,Alberta,Sales and service occupations,Full-time,471.17038
2023-01-01,Alberta,Sales and service occupations,Part-time,470.03943
2023-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,427.8142
2023-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,448.73935
2023-01-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,454.24875
2023-01-01,Alberta,Occupations in manufacturing and utilities,Full-time,
2023-01-01,British Columbia,Legislative and senior management occupations,Full-time,629.68585
2023-01-01,British Columbia,"Business, finance and administration occupations",Full-time,612.96814
2023-01-01,British Columbia,"Business, finance and administration occupations",Part-time,610.6714
2023-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,609.1874
2023-01-01,British Columbia,Health occupations,Full-time,621.43365
2023-01-01,British Columbia,Health occupations,Part-time,606.90027
2023-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,603.80133
2023-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,
2023-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,633.1517
2023-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,614.0492
2023-01-01,British Columbia,Sales and service occupations,Full-time,600.0635
2023-01-01,British Columbia,Sales and service occupations,Part-time,594.8733
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,575.6071
2023-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,549.66016
2023-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,545.0051
2023-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,542.8489
2023-01-01,Yukon,"Business, finance and administration occupations",Full-time,528.27466
2023-01-01,Yukon,Natural and applied sciences and related occupations,Part-time,523.6992
2023-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,509.19772
2023-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,
2023-01-01,Nunavut,"Business, finance and administration occupations",Full-time,627.1636
2023-01-01,Nunavut,Sales and service occupations,Full-time,612.4885
2023-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,610.1912
2023-01-04,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,608.7286
2023-01-04,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,612.34174
2023-01-04,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,593.1712
2023-01-04,Newfoundland and Labrador,Health occupations,Full-time,590.3064
2023-01-04,Newfoundland and Labrador,Health occupations,Part-time,588.0105
2023-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,519.2226
2023-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,518.36304
2023-01-04,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,502.41638
2023-01-04,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-04,Newfoundland and Labrador,Sales and service occupations,Full-time,527.6345
2023-01-04,Newfoundland and Labrador,Sales and service occupations,Part-time,504.0543
2023-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,502.4955
2023-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,500.8355
2023-01-04,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,629.90424
2023-01-04,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,612.9933
2023-01-04,Prince Edward Island,"Business, finance and administration occupations",Full-time,610.66327
2023-01-04,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,609.16656
2023-01-04,Prince Edward Island,Health occupations,Full-time,629.68585
2023-01-04,Prince Edward Island,Health occupations,Part-time,612.96814
2023-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,610.6714
2023-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,609.1874
2023-01-04,Prince Edward Island,Sales and service occupations,Full-time,529.26624
2023-01-04,Prince Edward Island,Sales and service occupations,Part-time,524.7444
2023-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,512.8334
2023-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-04,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,1010.1175
2023-01-04,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,999.4705
2023-01-04,Nova Scotia,"Business, finance and administration occupations",Full-time,989.34247
2023-01-04,Nova Scotia,"Business, finance and administration occupations",Part-time,980.7075
2023-01-04,Nova Scotia,Natural and applied sciences and related occupations,Full-time,997.37836
2023-01-04,Nova Scotia,Health occupations,Full-time,989.63025
2023-01-04,Nova Scotia,Health occupations,Part-time,989.05255
2023-01-04,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,989.37366
2023-01-04,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,803.5328
2023-01-04,Nova Scotia,Sales and service occupations,Full-time,792.88153
2023-01-04,Nova Scotia,Sales and service occupations,Part-time,786.0172
2023-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,629.1216
2023-01-04,Nova Scotia,Occupations in manufacturing and utilities,Full-time,612.9166
2023-01-04,New Brunswick,"Business, finance and administration occupations",Full-time,610.59656
2023-01-04,New Brunswick,"Business, finance and administration occupations",Part-time,609.111
2023-01-04,New Brunswick,Natural and applied sciences and related occupations,Full-time,629.34344
2023-01-04,New Brunswick,Health occupations,Full-time,613.1107
2023-01-04,New Brunswick,Health occupations,Part-time,610.74567
2023-01-04,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,609.2357
2023-01-04,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,749.1777
2023-01-04,New Brunswick,Sales and service occupations,Full-time,731.84735
2023-01-04,New Brunswick,Sales and service occupations,Part-time,711.75995
2023-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,621.59296
2023-01-04,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,606.9814
2023-01-04,New Brunswick,Occupations in manufacturing and utilities,Full-time,603.8821
2023-01-04,Quebec,Legislative and senior management occupations,Full-time,
2023-01-04,Quebec,"Business, finance and administration occupations",Full-time,856.42444
2023-01-04,Quebec,"Business, finance and administration occupations",Part-time,810.6555
2023-01-04,Quebec,Natural and applied sciences and related occupations,Full-time,804.24194
2023-01-04,Quebec,Natural and applied sciences and related occupations,Part-time,800.14014
2023-01-04,Quebec,Health occupations,Full-time,580.792
2023-01-04,Quebec,Health occupations,Part-time,568.41534
2023-01-04,Quebec,"Occupations in education, law and social, community and government services",Full-time,530.78894
2023-01-04,Quebec,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Quebec,"Occupations in art, culture, recreation and sport",Full-time,409.5135
2023-01-04,Quebec,"Occupations in art, culture, recreation and sport",Part-time,427.79297
2023-01-04,Quebec,Sales and service occupations,Full-time,429.2221
2023-01-04,Quebec,Sales and service occupations,Part-time,425.7319
2023-01-04,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,331.43604
2023-01-04,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,395.41266
2023-01-04,Quebec,"Natural resources, agriculture and related production occupations",Full-time,411.50137
2023-01-04,Quebec,Occupations in manufacturing and utilities,Full-time,
2023-01-04,Ontario,Legislative and senior management occupations,Full-time,424.3682
2023-01-04,Ontario,"Business, finance and administration occupations",Full-time,442.61133
2023-01-04,Ontario,"Business, finance and administration occupations",Part-time,443.23975
2023-01-04,Ontario,Natural and applied sciences and related occupations,Full-time,439.2131
2023-01-04,Ontario,Health occupations,Full-time,423.3755
2023-01-04,Ontario,Health occupations,Part-time,441.08575
2023-01-04,Ontario,"Occupations in education, law and social, community and government services",Full-time,441.86288
2023-01-04,Ontario,"Occupations in education, law and social, community and government services",Part-time,437.91345
2023-01-04,Ontario,"Occupations in art, culture, recreation and sport",Full-time,579.9322
2023-01-04,Ontario,"Occupations in art, culture, recreation and sport",Part-time,567.5112
2023-01-04,Ontario,Sales and service occupations,Full-time,526.1089
2023-01-04,Ontario,Sales and service occupations,Part-time,
2023-01-04,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,953.39105
2023-01-04,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,920.7924
2023-01-04,Ontario,"Natural resources, agriculture and related production occupations",Full-time,900.5642
2023-01-04,Ontario,"Natural resources, agriculture and related production occupations",Part-time,895.3522
2023-01-04,Ontario,Occupations in manufacturing and utilities,Full-time,955.26
2023-01-04,Manitoba,"Business, finance and administration occupations",Full-time,922.4136
2023-01-04,Manitoba,"Business, finance and administration occupations",Part-time,902.0622
2023-01-04,Manitoba,Natural and applied sciences and related occupations,Full-time,896.9483
2023-01-04,Manitoba,Natural and applied sciences and related occupations,Part-time,719.44324
2023-01-04,Manitoba,Health occupations,Full-time,654.6182
2023-01-04,Manitoba,Health occupations,Part-time,638.6995
2023-01-04,Manitoba,"Occupations in education, law and social, community and government services",Full-time,
2023-01-04,Manitoba,"Occupations in education, law and social, community and government services",Part-time,791.9829
2023-01-04,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,719.8224
2023-01-04,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,709.61505
2023-01-04,Manitoba,Sales and service occupations,Full-time,703.68524
2023-01-04,Manitoba,Sales and service occupations,Part-time,810.95276
2023-01-04,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,759.6652
2023-01-04,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,752.09686
2023-01-04,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,746.09894
2023-01-04,Manitoba,Occupations in manufacturing and utilities,Full-time,579.2367
2023-01-04,Saskatchewan,"Business, finance and administration occupations",Full-time,566.81775
2023-01-04,Saskatchewan,"Business, finance and administration occupations",Part-time,521.64575
2023-01-04,Saskatchewan,Natural and applied sciences and related occupations,Full-time,
2023-01-04,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,489.60367
2023-01-04,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,491.2508
2023-01-04,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,494.44202
2023-01-04,Saskatchewan,Sales and service occupations,Full-time,492.36566
2023-01-04,Saskatchewan,Sales and service occupations,Part-time,894.2777
2023-01-04,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,853.4036
2023-01-04,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,836.93506
2023-01-04,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,827.8468
2023-01-04,Saskatchewan,Occupations in manufacturing and utilities,Full-time,930.7185
2023-01-04,Alberta,"Business, finance and administration occupations",Full-time,900.9173
2023-01-04,Alberta,"Business, finance and administration occupations",Part-time,890.43427
2023-01-04,Alberta,Natural and applied sciences and related occupations,Full-time,883.9621
2023-01-04,Alberta,Health occupations,Full-time,1646.172
2023-01-04,Alberta,Health occupations,Part-time,1585.2153
2023-01-04,Alberta,"Occupations in education, law and social, community and government services",Full-time,1554.5702
2023-01-04,Alberta,"Occupations in education, law and social, community and government services",Part-time,
2023-01-04,Alberta,"Occupations in art, culture, recreation and sport",Full-time,1819.614
2023-01-04,Alberta,"Occupations in art, culture, recreation and sport",Part-time,1790.2648
2023-01-04,Alberta,Sales and service occupations,Full-time,1761.9741
2023-01-04,Alberta,Sales and service occupations,Part-time,1734.2141
2023-01-04,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,1760.9888
2023-01-04,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,1736.5566
2023-01-04,Alberta,"Natural resources, agriculture and related production occupations",Full-time,1727.3678
2023-01-04,Alberta,Occupations in manufacturing and utilities,Full-time,1717.349
2023-01-04,British Columbia,Legislative and senior management occupations,Full-time,1907.1499
2023-01-04,British Columbia,"Business, finance and administration occupations",Full-time,1908.5725
2023-01-04,British Columbia,"Business, finance and administration occupations",Part-time,1912.76
2023-01-04,British Columbia,Natural and applied sciences and related occupations,Full-time,
2023-01-04,British Columbia,Health occupations,Full-time,1301.7249
2023-01-04,British Columbia,Health occupations,Part-time,1351.6927
2023-01-04,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1343.9495
2023-01-04,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1338.8972
2023-01-04,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1216.5398
2023-01-04,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1233.0239
2023-01-04,British Columbia,Sales and service occupations,Full-time,1223.725
2023-01-04,British Columbia,Sales and service occupations,Part-time,1218.7017
2023-01-04,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,1348.263
2023-01-04,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1364.0575
2023-01-04,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,1347.7059
2023-01-04,British Columbia,Occupations in manufacturing and utilities,Full-time,
2023-01-04,Yukon,"Business, finance and administration occupations",Full-time,1907.2177
2023-01-04,Yukon,"Business, finance and administration occupations",Part-time,1908.6375
2023-01-04,Yukon,"Occupations in education, law and social, community and government services",Full-time,1912.8466
2023-01-04,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-04,Northwest Territories,"Business, finance and administration occupations",Full-time,1003.553
2023-01-04,Northwest Territories,Sales and service occupations,Full-time,989.74475
2023-01-04,Nunavut,Natural and applied sciences and related occupations,Full-time,982.0854
2023-01-04,Nunavut,Sales and service occupations,Full-time,977.5021
2023-01-04,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,490.32874
2023-01-07,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,521.2925
2023-01-07,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,530.4287
2023-01-07,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,
2023-01-07,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,770.6072
2023-01-07,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,749.5097
2023-01-07,Newfoundland and Labrador,Sales and service occupations,Full-time,746.2917
2023-01-07,Newfoundland and Labrador,Sales and service occupations,Part-time,743.5867
2023-01-07,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,807.4964
2023-01-07,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,779.5931
2023-01-07,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,775.51825
2023-01-07,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,772.55707
2023-01-07,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,755.8259
2023-01-07,Prince Edward Island,Sales and service occupations,Full-time,719.9262
2023-01-07,Prince Edward Island,Sales and service occupations,Part-time,711.10846
2023-01-07,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,
2023-01-07,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,815.6662
2023-01-07,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,797.1845
2023-01-07,Nova Scotia,"Business, finance and administration occupations",Full-time,794.4662
2023-01-07,Nova Scotia,"Business, finance and administration occupations",Part-time,791.8731
2023-01-07,Nova Scotia,Natural and applied sciences and related occupations,Full-time,822.64667
2023-01-07,Nova Scotia,Health occupations,Full-time,796.1514
2023-01-07,Nova Scotia,Health occupations,Part-time,792.3442
2023-01-07,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,789.9111
2023-01-07,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,659.8571
2023-01-07,Nova Scotia,Sales and service occupations,Full-time,652.4961
2023-01-07,Nova Scotia,Sales and service occupations,Part-time,630.9793
2023-01-07,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-07,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,1106.5896
2023-01-07,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,1157.1375
2023-01-07,Nova Scotia,Occupations in manufacturing and utilities,Full-time,1056.2161
2023-01-07,New Brunswick,"Business, finance and administration occupations",Full-time,914.2145
2023-01-07,New Brunswick,"Business, finance and administration occupations",Part-time,1360.146
2023-01-07,New Brunswick,Natural and applied sciences and related occupations,Full-time,1346.1521
2023-01-07,New Brunswick,Health occupations,Full-time,1340.8954
2023-01-07,New Brunswick,Health occupations,Part-time,1334.9697
2023-01-07,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,786.57275
2023-01-07,New Brunswick,Sales and service occupations,Full-time,755.00916
2023-01-07,New Brunswick,Sales and service occupations,Part-time,749.698
2023-01-07,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,
2023-01-07,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,698.34924
2023-01-07,New Brunswick,Occupations in manufacturing and utilities,Full-time,674.26355
2023-01-07,Quebec,Legislative and senior management occupations,Full-time,670.33374
2023-01-07,Quebec,"Business, finance and administration occupations",Full-time,667.68494
2023-01-07,Quebec,"Business, finance and administration occupations",Part-time,737.2728
2023-01-07,Quebec,Natural and applied sciences and related occupations,Full-time,695.22675
2023-01-07,Quebec,Health occupations,Full-time,687.2029
2023-01-07,Quebec,Health occupations,Part-time,683.4894
2023-01-07,Quebec,"Occupations in education, law and social, community and government services",Full-time,496.55173
2023-01-07,Quebec,"Occupations in education, law and social, community and government services",Part-time,529.9527
2023-01-07,Quebec,"Occupations in art, culture, recreation and sport",Full-time,538.79645
2023-01-07,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2023-01-07,Quebec,Sales and service occupations,Full-time,560.6816
2023-01-07,Quebec,Sales and service occupations,Part-time,571.6466
2023-01-07,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,572.2394
2023-01-07,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,569.9547
2023-01-07,Quebec,"Natural resources, agriculture and related production occupations",Full-time,902.61774
2023-01-07,Quebec,Occupations in manufacturing and utilities,Full-time,893.9444
2023-01-07,Ontario,Legislative and senior management occupations,Full-time,873.1584
2023-01-07,Ontario,"Business, finance and administration occupations",Full-time,839.2614
2023-01-07,Ontario,"Business, finance and administration occupations",Part-time,920.6291
2023-01-07,Ontario,Natural and applied sciences and related occupations,Full-time,918.118
2023-01-07,Ontario,Natural and applied sciences and related occupations,Part-time,903.5832
2023-01-07,Ontario,Health occupations,Full-time,887.134
2023-01-07,Ontario,Health occupations,Part-time,1450.0475
2023-01-07,Ontario,"Occupations in education, law and social, community and government services",Full-time,1445.5177
2023-01-07,Ontario,"Occupations in education, law and social, community and government services",Part-time,1446.7906
2023-01-07,Ontario,"Occupations in art, culture, recreation and sport",Full-time,
2023-01-07,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1393.0723
2023-01-07,Ontario,Sales and service occupations,Full-time,1376.1405
2023-01-07,Ontario,Sales and service occupations,Part-time,1359.5265
2023-01-07,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,1343.7612
2023-01-07,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,1361.2292
2023-01-07,Ontario,"Natural resources, agriculture and related production occupations",Full-time,1346.9633
