ref_date,geo,noc_code,noc_desc,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2023-01-01,Canada,4,"Occupations in education, law and social, community and government services","Type of work, all types",66020.55,32192.51,99848.6
2023-01-01,Canada,5,"Occupations in art, culture, recreation and sport",Full-time,10647.32,2823.85,18470.79
2023-01-01,Canada,5,"Occupations in art, culture, recreation and sport",Part-time,6797.85,3663.8,9931.91
2023-01-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",16645.81,5369.68,27921.95
2023-01-01,Canada,6,Sales and service occupations,Full-time,172410.01,64987.78,279832.23
2023-01-01,Canada,6,Sales and service occupations,Part-time,94757.57,11142.86,178372.27
2023-01-01,Canada,6,Sales and service occupations,"Type of work, all types",253880.85,-15209.25,522970.95
2023-01-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,140153.6,52112.45,228194.76
2023-01-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,13989.38,6345.14,21633.62
2023-01-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",132014.44,-17763.18,281792.06
2023-01-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,16254.84,-857.1,33366.78
2023-01-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,930.32,-380.54,2241.18
2023-01-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",17776.36,-1048.3,36601.01
2023-01-01,Canada,9,Occupations in manufacturing and utilities,Full-time,36782.23,8112.91,65451.55
2023-01-01,Canada,9,Occupations in manufacturing and utilities,Part-time,1362.19,423.92,2300.46
2023-01-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",37941.6,8180.84,67702.36
2023-01-01,Canada,101,"Total, all occupations",Full-time,599713.23,223960.62,975465.84
2023-01-01,Canada,101,"Total, all occupations",Part-time,195715.19,47434.15,343996.23
2023-01-01,Canada,101,"Total, all occupations","Type of work, all types",792290.02,269028.8,1315551.23
2023-01-01,Manitoba,0,Legislative and senior management occupations,Full-time,7.93,-20.3,36.17
2023-01-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",8.0,-21.17,37.17
2023-01-01,Manitoba,1,"Business, finance and administration occupations",Full-time,2181.45,1292.42,3070.49
2023-01-01,Manitoba,1,"Business, finance and administration occupations",Part-time,543.23,260.35,826.12
2023-01-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",3108.72,2048.11,4169.33
2023-01-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,938.58,353.73,1523.44
2023-01-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,-12.31,-12.39,-12.23
2023-01-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",973.51,366.69,1580.33
2023-01-01,Manitoba,3,Health occupations,Full-time,2259.32,1125.83,3392.82
2023-01-01,Manitoba,3,Health occupations,Part-time,1932.34,472.62,3392.07
2023-01-01,Manitoba,3,Health occupations,"Type of work, all types",4004.3,1711.09,6297.51
2023-01-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,1121.5,557.34,1685.66
2023-01-01,Manitoba,4,"Occupations in education, law and social, community and government services",Part-time,1571.9,971.87,2171.93
2023-01-01,Manitoba,4,"Occupations in education, law and social, community and government services","Type of work, all types",2727.85,1686.81,3768.88
2023-01-01,Manitoba,5,"Occupations in art, culture, recreation and sport",Full-time,334.26,156.32,512.21
2023-01-01,Manitoba,5,"Occupations in art, culture, recreation and sport",Part-time,120.9,-90.22,332.01
2023-01-01,Manitoba,5,"Occupations in art, culture, recreation and sport","Type of work, all types",460.29,147.13,773.45
2023-01-01,Manitoba,6,Sales and service occupations,Full-time,4000.87,2355.92,5645.83
2023-01-01,Manitoba,6,Sales and service occupations,Part-time,3011.81,1067.4,4956.21
2023-01-01,Manitoba,6,Sales and service occupations,"Type of work, all types",6433.78,2786.28,10081.27
2023-01-01,Manitoba,7,"Trades, transport and equipment operators and related occupations",Full-time,4250.48,1738.68,6762.28
2023-01-01,Manitoba,7,"Trades, transport and equipment operators and related occupations",Part-time,673.71,164.48,1182.94
2023-01-01,Manitoba,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",5431.13,2510.43,8351.84
2023-01-01,Manitoba,8,"Natural resources, agriculture and related production occupations",Full-time,764.99,256.33,1273.65
2023-01-01,Manitoba,8,"Natural resources, agriculture and related production occupations","Type of work, all types",746.81,184.99,1308.62
2023-01-01,Manitoba,9,Occupations in manufacturing and utilities,Full-time,915.88,436.6,1395.16
2023-01-01,Manitoba,9,Occupations in manufacturing and utilities,Part-time,5.81,-27.74,39.35
2023-01-01,Manitoba,9,Occupations in manufacturing and utilities,"Type of work, all types",855.97,355.08,1356.86
2023-01-01,Manitoba,101,"Total, all occupations",Full-time,18850.31,8458.26,29242.37
2023-01-01,Manitoba,101,"Total, all occupations",Part-time,7109.5,2509.64,11709.37
2023-01-01,Manitoba,101,"Total, all occupations","Type of work, all types",27651.72,11067.06,44236.38
2023-01-01,New Brunswick,0,Legislative and senior management occupations,Full-time,524.71,,
2023-01-01,New Brunswick,0,Legislative and senior management occupations,"Type of work, all types",524.71,,
2023-01-01,New Brunswick,1,"Business, finance and administration occupations",Full-time,1109.14,662.79,1555.49
2023-01-01,New Brunswick,1,"Business, finance and administration occupations",Part-time,210.01,106.0,314.02
2023-01-01,New Brunswick,1,"Business, finance and administration occupations","Type of work, all types",1214.07,612.49,1815.65
2023-01-01,New Brunswick,2,Natural and applied sciences and related occupations,Full-time,719.84,367.69,1072.0
2023-01-01,New Brunswick,2,Natural and applied sciences and related occupations,"Type of work, all types",703.79,363.58,1044.01
2023-01-01,New Brunswick,3,Health occupations,Full-time,1059.99,342.89,1777.09
2023-01-01,New Brunswick,3,Health occupations,Part-time,555.26,76.71,1033.81
2023-01-01,New Brunswick,3,Health occupations,"Type of work, all types",1303.67,334.58,2272.77
2023-01-01,New Brunswick,4,"Occupations in education, law and social, community and government services",Full-time,771.96,335.86,1208.06
2023-01-01,New Brunswick,4,"Occupations in education, law and social, community and government services",Part-time,186.96,-99.56,473.48
2023-01-01,New Brunswick,4,"Occupations in education, law and social, community and government services","Type of work, all types",1086.69,499.9,1673.47
2023-01-01,New Brunswick,5,"Occupations in art, culture, recreation and sport",Full-time,62.82,-71.21,196.85
2023-01-01,New Brunswick,5,"Occupations in art, culture, recreation and sport","Type of work, all types",113.18,-64.23,290.59
2023-01-01,New Brunswick,6,Sales and service occupations,Full-time,3231.83,1434.97,5028.7
2023-01-01,New Brunswick,6,Sales and service occupations,Part-time,1600.83,355.35,2846.31
2023-01-01,New Brunswick,6,Sales and service occupations,"Type of work, all types",4509.93,1578.88,7440.98
2023-01-01,New Brunswick,7,"Trades, transport and equipment operators and related occupations",Full-time,1519.52,474.55,2564.49
2023-01-01,New Brunswick,7,"Trades, transport and equipment operators and related occupations",Part-time,105.13,-116.65,326.91
2023-01-01,New Brunswick,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",1582.67,437.85,2727.49
2023-01-01,New Brunswick,8,"Natural resources, agriculture and related production occupations",Full-time,222.21,-60.41,504.83
2023-01-01,New Brunswick,8,"Natural resources, agriculture and related production occupations","Type of work, all types",253.21,-23.96,530.37
2023-01-01,New Brunswick,9,Occupations in manufacturing and utilities,Full-time,810.05,-154.31,1774.41
2023-01-01,New Brunswick,9,Occupations in manufacturing and utilities,Part-time,14.26,-12398558206.93,12398558235.45
2023-01-01,New Brunswick,9,Occupations in manufacturing and utilities,"Type of work, all types",871.75,-126.38,1869.89
2023-01-01,New Brunswick,101,"Total, all occupations",Full-time,9788.3,3989.76,15586.84
2023-01-01,New Brunswick,101,"Total, all occupations",Part-time,2929.11,829.38,5028.83
2023-01-01,New Brunswick,101,"Total, all occupations","Type of work, all types",13316.57,2341.98,24291.16
2023-01-01,Newfoundland and Labrador,1,"Business, finance and administration occupations",Full-time,545.75,301.15,790.35
2023-01-01,Newfoundland and Labrador,1,"Business, finance and administration occupations",Part-time,148.42,55.86,240.98
2023-01-01,Newfoundland and Labrador,1,"Business, finance and administration occupations","Type of work, all types",581.91,272.72,891.11
2023-01-01,Newfoundland and Labrador,2,Natural and applied sciences and related occupations,Full-time,264.13,71.16,457.09
2023-01-01,Newfoundland and Labrador,2,Natural and applied sciences and related occupations,"Type of work, all types",271.18,71.8,470.55
2023-01-01,Newfoundland and Labrador,3,Health occupations,Full-time,-169.59,-572.05,232.86
2023-01-01,Newfoundland and Labrador,3,Health occupations,Part-time,99.86,-310.87,510.58
2023-01-01,Newfoundland and Labrador,3,Health occupations,"Type of work, all types",-269.54,-986.99,447.92
2023-01-01,Newfoundland and Labrador,4,"Occupations in education, law and social, community and government services",Full-time,457.8,257.72,657.89
2023-01-01,Newfoundland and Labrador,4,"Occupations in education, law and social, community and government services",Part-time,272.54,119.72,425.37
2023-01-01,Newfoundland and Labrador,4,"Occupations in education, law and social, community and government services","Type of work, all types",664.44,381.06,947.83
2023-01-01,Newfoundland and Labrador,5,"Occupations in art, culture, recreation and sport",Full-time,170.0,-65.6,405.6
2023-01-01,Newfoundland and Labrador,5,"Occupations in art, culture, recreation and sport",Part-time,18.27,0.68,35.87
2023-01-01,Newfoundland and Labrador,5,"Occupations in art, culture, recreation and sport","Type of work, all types",401.13,285.43,516.84
2023-01-01,Newfoundland and Labrador,6,Sales and service occupations,Full-time,1600.49,557.07,2643.9
2023-01-01,Newfoundland and Labrador,6,Sales and service occupations,Part-time,578.59,-235.31,1392.49
2023-01-01,Newfoundland and Labrador,6,Sales and service occupations,"Type of work, all types",2104.05,273.15,3934.94
2023-01-01,Newfoundland and Labrador,7,"Trades, transport and equipment operators and related occupations",Full-time,944.79,491.63,1397.95
2023-01-01,Newfoundland and Labrador,7,"Trades, transport and equipment operators and related occupations",Part-time,7.39,-97.88,112.66
2023-01-01,Newfoundland and Labrador,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",1003.62,508.21,1499.03
2023-01-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations",Full-time,16.51,-81.12,114.14
2023-01-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",-34.6,-132.7,63.5
2023-01-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,48.76,-126.71,224.24
2023-01-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,-0.0,-0.0,0.0
2023-01-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",65.86,-131.48,263.21
2023-01-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,5151.14,2652.38,7649.9
2023-01-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,1290.03,-9.03,2589.09
2023-01-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",6395.68,2662.77,10128.59
2023-01-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,14.21,-8.85,37.27
2023-01-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",14.3,-8.76,37.36
2023-01-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,1666.66,953.98,2379.33
2023-01-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,262.57,67.07,458.06
2023-01-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",1892.47,1076.82,2708.12
2023-01-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,858.4,334.58,1382.23
2023-01-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",926.98,373.65,1480.3
2023-01-01,Nova Scotia,3,Health occupations,Full-time,2202.41,1623.7,2781.12
2023-01-01,Nova Scotia,3,Health occupations,Part-time,1100.48,632.04,1568.91
2023-01-01,Nova Scotia,3,Health occupations,"Type of work, all types",3249.59,2248.48,4250.71
2023-01-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,1130.2,461.12,1799.28
2023-01-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,858.22,434.66,1281.79
2023-01-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",2041.96,1065.62,3018.29
2023-01-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,89.37,-117.29,296.03
2023-01-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",196.1,-18.52,410.72
2023-01-01,Nova Scotia,6,Sales and service occupations,Full-time,4315.94,2516.35,6115.52
2023-01-01,Nova Scotia,6,Sales and service occupations,Part-time,2465.54,909.69,4021.38
2023-01-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",7115.18,4066.96,10163.39
2023-01-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Full-time,3213.46,2000.71,4426.21
2023-01-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Part-time,369.12,174.08,564.15
2023-01-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",3608.25,2224.44,4992.05
2023-01-01,Nova Scotia,8,"Natural resources, agriculture and related production occupations",Full-time,103.51,-304.07,511.09
2023-01-01,Nova Scotia,8,"Natural resources, agriculture and related production occupations","Type of work, all types",467.54,91.27,843.8
2023-01-01,Nova Scotia,9,Occupations in manufacturing and utilities,Full-time,953.62,392.39,1514.85
2023-01-01,Nova Scotia,9,Occupations in manufacturing and utilities,Part-time,45.53,-21.54,112.59
2023-01-01,Nova Scotia,9,Occupations in manufacturing and utilities,"Type of work, all types",991.85,394.26,1589.44
2023-01-01,Nova Scotia,101,"Total, all occupations",Full-time,16463.7,10500.88,22426.52
2023-01-01,Nova Scotia,101,"Total, all occupations",Part-time,5086.79,2377.49,7796.09
2023-01-01,Nova Scotia,101,"Total, all occupations","Type of work, all types",21325.7,10142.19,32509.22
2023-01-01,Nunavut,1,"Business, finance and administration occupations",Full-time,57.96,-1.27,117.19
2023-01-01,Nunavut,1,"Business, finance and administration occupations","Type of work, all types",66.24,7.11,125.36
2023-01-01,Nunavut,2,Natural and applied sciences and related occupations,Full-time,32.26,-14.14,78.65
2023-01-01,Nunavut,2,Natural and applied sciences and related occupations,"Type of work, all types",33.14,-14.6,80.87
2023-01-01,Nunavut,4,"Occupations in education, law and social, community and government services",Full-time,74.02,17.92,130.13
2023-01-01,Nunavut,4,"Occupations in education, law and social, community and government services",Part-time,20.0,-19.19,59.19
2023-01-01,Nunavut,4,"Occupations in education, law and social, community and government services","Type of work, all types",19.7,-28.32,67.73
2023-01-01,Nunavut,6,Sales and service occupations,Full-time,44.86,-61.69,151.41
2023-01-01,Nunavut,6,Sales and service occupations,Part-time,419.83,397.38,442.27
2023-01-01,Nunavut,6,Sales and service occupations,"Type of work, all types",14.64,-127.15,156.43
2023-01-01,Nunavut,7,"Trades, transport and equipment operators and related occupations",Full-time,115.32,9.08,221.56
2023-01-01,Nunavut,7,"Trades, transport and equipment operators and related occupations",Part-time,0.64,-1663761478.91,1663761480.19
2023-01-01,Nunavut,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",141.89,15.78,267.99
2023-01-01,Nunavut,101,"Total, all occupations",Full-time,482.22,221.23,743.22
2023-01-01,Nunavut,101,"Total, all occupations",Part-time,8.22,-98.09,114.53
2023-01-01,Nunavut,101,"Total, all occupations","Type of work, all types",549.87,245.25,854.49
2023-01-01,Ontario,0,Legislative and senior management occupations,Full-time,897.28,409.07,1385.5
2023-01-01,Ontario,0,Legislative and senior management occupations,Part-time,0.0,-0.01,0.01
2023-01-01,Ontario,0,Legislative and senior management occupations,"Type of work, all types",872.25,394.05,1350.45
2023-01-01,Ontario,1,"Business, finance and administration occupations",Full-time,36731.71,14353.88,59109.54
2023-01-01,Ontario,1,"Business, finance and administration occupations",Part-time,6697.41,3703.04,9691.79
2023-01-01,Ontario,1,"Business, finance and administration occupations","Type of work, all types",43685.56,16924.11,70447.01
2023-01-01,Ontario,2,Natural and applied sciences and related occupations,Full-time,27997.17,12908.05,43086.3
2023-01-01,Ontario,2,Natural and applied sciences and related occupations,Part-time,280.49,-131.8,692.78
2023-01-01,Ontario,2,Natural and applied sciences and related occupations,"Type of work, all types",28570.09,13193.93,43946.26
2023-01-01,Ontario,3,Health occupations,Full-time,18429.16,11647.73,25210.58
2023-01-01,Ontario,3,Health occupations,Part-time,18887.91,8725.52,29050.3
2023-01-01,Ontario,3,Health occupations,"Type of work, all types",35804.62,19113.34,52495.9
2023-01-01,Ontario,4,"Occupations in education, law and social, community and government services",Full-time,15578.97,9867.06,21290.89
2023-01-01,Ontario,4,"Occupations in education, law and social, community and government services",Part-time,10053.63,5525.84,14581.42
2023-01-01,Ontario,4,"Occupations in education, law and social, community and government services","Type of work, all types",26192.78,13328.55,39057.0
2023-01-01,Ontario,5,"Occupations in art, culture, recreation and sport",Full-time,3943.9,1639.85,6247.95
2023-01-01,Ontario,5,"Occupations in art, culture, recreation and sport",Part-time,3072.33,1585.41,4559.25
2023-01-01,Ontario,5,"Occupations in art, culture, recreation and sport","Type of work, all types",6467.02,3361.2,9572.84
2023-01-01,Ontario,6,Sales and service occupations,Full-time,52607.32,2626.64,102588.0
2023-01-01,Ontario,6,Sales and service occupations,Part-time,35122.11,2226.23,68017.99
2023-01-01,Ontario,6,Sales and service occupations,"Type of work, all types",76401.66,-14300.01,167103.34
2023-01-01,Ontario,7,"Trades, transport and equipment operators and related occupations",Full-time,42846.74,12960.9,72732.57
2023-01-01,Ontario,7,"Trades, transport and equipment operators and related occupations",Part-time,5624.39,2982.74,8266.04
2023-01-01,Ontario,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",42389.83,1476.51,83303.16
2023-01-01,Ontario,8,"Natural resources, agriculture and related production occupations",Full-time,5333.33,730.69,9935.96
2023-01-01,Ontario,8,"Natural resources, agriculture and related production occupations",Part-time,1101.33,425.94,1776.71
2023-01-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",5985.65,885.5,11085.81
2023-01-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,15102.43,4111.27,26093.58
2023-01-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,1155.87,670.98,1640.75
2023-01-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",15760.94,4277.37,27244.51
2023-01-01,Ontario,101,"Total, all occupations",Full-time,184263.16,-3169.76,371696.08
2023-01-01,Ontario,101,"Total, all occupations",Part-time,79351.67,20390.54,138312.8
2023-01-01,Ontario,101,"Total, all occupations","Type of work, all types",241098.96,-25088.73,507286.64
2023-01-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,283.62,183.04,384.2
2023-01-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,1.26,-9.54,12.06
2023-01-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",233.38,94.17,372.58
2023-01-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,123.75,-4.4,251.9
2023-01-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,5.0,-1.93,11.93
2023-01-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",226.56,107.22,345.91
2023-01-01,Prince Edward Island,3,Health occupations,Full-time,52.79,-52.64,158.22
2023-01-01,Prince Edward Island,3,Health occupations,Part-time,95.75,-13.27,204.78
2023-01-01,Prince Edward Island,3,Health occupations,"Type of work, all types",222.21,21.52,422.9
2023-01-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,92.59,16.79,168.38
2023-01-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,188.93,81.03,296.83
2023-01-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",246.47,54.6,438.34
2023-01-01,Prince Edward Island,6,Sales and service occupations,Full-time,766.86,209.53,1324.19
2023-01-01,Prince Edward Island,6,Sales and service occupations,Part-time,464.8,78.82,850.79
2023-01-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",782.66,71.62,1493.71
2023-01-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,623.73,264.13,983.33
2023-01-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,40.0,-6.688774431049217e+16,6.688774431049226e+16
2023-01-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",568.51,209.98,927.04
2023-01-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,216.37,-49.54,482.27
